Banking reform is seen as urgent by many analysts, with yields on benchmark Spanish bonds currently close to six percent, meaning the country faces very high borrowing costs.	benchmark	standard	model	ideal	prototype	baseline	norm	rule	touchstone	measure	paragon
In Japan , rice with azuki beans ( 赤飯 ; sekihan ) is traditionally cooked for auspicious occasions .	auspicious	favorable	lucky	positive	optimistic	encouraging	promising	good	fortunate	propitious	bright
Police are appealing for information about anyone seen acting suspiciously lately at Bidston Hill, Bidston, to come forward.	suspiciously	fishily	oddly	questionably	dubiously	peculiarly	curiously	strangely	incredibly	warily	mystically
Her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate.	established	founded	well-known	respected	created	set up	recognized	influential	traditional	organized	old
That period of intense regulatory scrutiny is a routine part of the purchasing process, as every company that makes more than 400 million yuan ($63 million) in China and 10 billion yuan ($1.6 billion) globally is subject to the process.	scrutiny	examination	study	research	analysis	review	inspection	investigation	probe	survey	check
An array of pro-Syrian parties support Assad's regime, as do many Lebanese citizens.	regime	government	administration	system	structure	rule	order	organization	regimen	hierarchy	establishment
And in the capital Damascus, regime forces raided the neighborhood of Qaboon, while snipers were stationed on the roofs of some buildings.	snipers	shooters	gunmen	marksmen	assassins	gunners	attackers	bowmen	hitmen	assailants	raiders
#2-19 Robert added the group knew travel and work in the area was dangerous, and took precautions.	precautions	safeguards	security measures	safety measures	protective measures	defensive measures	protection	security	be careful	take care	obstacles
The Spanish government source said the 30-billion euro provisions would have an impact in capital of about 20 billion which, added to another estimated 20 billion euros to rescue systemic lender Bankia SA and other smaller banks would make up the figure investors viewed as necessary.	systemic	all-encompassing	global	integrated	comprehensive	total	widespread	prevalent	endemic	overarching	epidemic
Eight Chinese fishing vessels were anchored off Scarborough Shoal, the Philippine government said on Wednesday, as Albert del Rosario, the country's foreign affairs secretary, called in Ma Keqing, the ambassador, for talks.	anchored	moored	secured	docked	tethered	berthed	tied	held fast	stationed	grounded	harbored
The Screen Actors Guild Award ( also known as the SAG Award ) is an accolade given by the Screen Actors Guild‐American Federation of Television and Radio Artists ( SAG-AFTRA ) to recognize outstanding performances in film and primetime television .	accolade	honor	recognition	award	distinction	praise	credit	commendation	achievement	tribute	citation
More than 12,000 people, the majority of them civilians, have died since the Syrian uprising began in March 2011, according to the watchdog, including more than 900 killed since the April 12 truce.	uprising	rebellion	insurrection	mutiny	coup	revolt	sedition	revolution	resistance	riots	rising
A man and a woman questioned on suspicion of assisting an offender have been released.	offender	criminal	lawbreaker	malefactor	felon	wrongdoer	transgressor	delinquent	recidivist	perpetrator	suspect
The government of Mariano Rajoy took the sweeping action just two days after it effectively took over the fourth-biggest bank, Bankia, to salvage its balance sheet, bulging with losses.	bulging	distended	bloated	expanded	swollen	puffed up	stretched	engorged	enlarged	inflated	swelling
The stretch of DNA transcribed into an RNA molecule is called a transcription unit and encodes at least one gene .	encodes	stores	holds	contains	keeps	has	translates	decodes	interprets	transforms	expresses
Pygmalion is a play by George Bernard Shaw , named after a Greek mythological character .	mythological	legendary	mythical	imaginary	fabled	fabulous	mythic	storied	fanciful	fairy-tale	mystical
An anonymous author romanized the spelling to Loxodonta and the International Code of Zoological Nomenclature ( ICZN ) recognizes this as the proper authority .	romanized	changed	adapted	converted	modified	civilized	urbanized	expressed	altered	modernized	spelled
When police arrived they found a fatally injured 17-year-old girl in the front yard of the house, which is in a quiet neighborhood of single family residences.	residences	homes	houses	dwellings	abodes	apartments	flats	mansions	condos	domiciles	housing
#9-11 Six of the ringleaders have been captured and sent to other facilities.	ringleaders	leaders	organizers	directors	instigators	coordinators	masterminds	chiefs	pioneers	executives	head honchos
The attack began with a suicide car bomb near the gate of the privately guarded compound, which sits off Jalalabad road — one of the main thoroughfares out of the city, Interior Ministry spokesman Sediq Sediqi said.	compound	base	headquarters	station	estate	blend	ranch	fortress	mingle	mixture	mix
The unsophisticated nature of the attack suggests little planning beyond having fighters and some explosives pre-positioned in the vicinity of Kabul.	pre-positioned	positioned	positioned beforehand	placed	stationed	located	situated	set	placed beforehand	prepared	prepared before
#32-6 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate.	exclusion	omission	neglect	exoneration	rejection	removal	censure	ban	expulsion	ostracism	embargo
#17-15 Mark Zuckerberg posted on Facebook "I'm so happy for all of my friends and everyone in our community who can finally celebrate their love and be recognized as equal couples under the law".	recognized	acknowledged	accepted	noted	approved	observed	confirmed	seen	validated	spotted	noticed
#42-61 Wikinews: Are there any ethical considerations around exposing ants to toxins and parasites?	toxins	poisons	venoms	chemicals	agents	substances	materials	pollutants	carcinogens	venom	elements
In January 2011 , he was nominated for the Academy Award for Best Documentary for the film .	nominated	put forward	recommended	selected	suggested	proposed	chosen	appointed	appoint	choose	shortlisted
#6-15 The Obama administration has seen what The New York Times calls an "unprecedented crackdown on leaks of government secrets."	unprecedented	without precedent	unparalleled	incomparable	unexampled	without parallel	unique	matchless	novel	new	rare
Two Chinese maritime surveillance ships, identified as Zhonggou Haijian 75 and Zhonggou Haijian 84, later approached and positioned themselves between the Philippine warship and the Chinese fishing vessels "thus preventing the arrests of the erring Chinese fishermen", the statement said.	erring	wrong	offending	incorrect	transgressing	mistake	going astray	breaching	error	faltering	sinning
#28-28 Saying his lawyer had instructed him not to speak about the events of Saturday inside the home, Conley did have the following to say about the Jackson children: "They were growing up to be monsters, they were disrespectful, rude in school.	monsters	beasts	animals	demons	fiends	brutes	ghosts	devils	ghouls	creatures	goblins
#6-4 The information Manning released to the public through WikiLeaks and The Guardian in 2010 included diplomatic accounts, videos, military incident logs, and battle plans, including footage of an American Apache helicopter firing on suspected Iraqi insurgents, reports of prisoners held in Guantanamo Bay without trial, and records of detainees abused by the Iraqi military.	detainees	captives	prisoners	inmates	internees	hostages	suspects	jailbirds	victims	convicts	slaves
The Chinese Embassy accused the Philippine warship of harassing the fishermen and called for it to leave Chinese territory.	harassing	pestering	annoying	nagging	bothering	bugging	badgering	disturbing	bothersome	tormenting	teasing
#42-86 There's conflicting evidence about whether sick ants actually smell different from healthy ones or not.	conflicting	contradictory	incompatible	different	opposing	clashing	contrary	inconsistent	divergent	opposite	at odds
#36-7 The following day, Indianapolis Motor Speedway president Doug Boles and Hulman & Company Mark Miles officially announced Wilson's death.	announced	proclaimed	declared	said	voiced	communicated	made public	publicized	uttered	told	conveyed
Obama earlier dropped from night skies into Kabul on a brief visit amid secrecy and tight security and signed a deal with President Hamid Karzai, cementing 10 years of U.S. aid for Afghanistan after NATO combat troops leave in 2014.	cementing	establishing	creating	binding	connecting	confirming	solidifying	securing	adhering	fixing	gluing
Many Syrians accuse Assad of exploiting that divide by unleashing Alawite gunmen known as "shabiha" who operate as hired muscle for the regime.	unleashing	releasing	setting free	opening	unshackling	permitting	sending forth	authorizing	unfettering	sanctioning	allowing
#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	scrutiny	examination	study	review	analysis	research	inspection	investigation	evaluation	observation	exploration
A spokeswoman for Merseyside Police said: "Crime scene investigators are in attendance at the scene and officers are appealing to anyone who may have seen anyone acting suspiciously on Bidston Hill over the last few days to come forward.	suspiciously	questionably	dubiously	fishily	oddly	peculiarly	strangely	intriguingly	fishy	shady	curiously
It originated in , and was first introduced in 1983 in Japan as a grapefruit-flavored sports drink , as a response to a competitor 's brand of sports drink called Pocari Sweat .	originated	started	created	invented	made	devised	formulated	began	arise	established	come forth
The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	replica	copy	imitation	duplicate	reproduction	facsimile	likeness	model	fake	re-creation	counterfeit
I believe that ignoring public opinion discredits the authorities and destabilises the situation.	discredits	weakens	damages	undermines	harms	degrades	diminishes	hurts	impairs	dishonors	disgraces
But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	vicious	cruel	inhumane	savage	evil	barbaric	violent	heartless	brutal	mean	bloodthirsty
His speech came as an already difficult relationship with Mr Karzai has been strained by recent events, including the release of photos showing US soldiers posing with the remains of Taliban insurgents and a US staff sergeant who has been charged in the killing of 16 Afghan civilians.	strained	tense	stretched	stressed	uneasy	tight	rigid	taut	anxious	stiff	pushed
The state will put less than 15 billion euros into the latest of the four separate bank rescues that Spain has enacted over the past three years, de Guindos estimated.	enacted	carried out	performed	executed	implemented	completed	achieved	finished	finalized	passed	realized
#11-7 When exposed to the laser, the primed mice would first stalk and then pounce on and bite any object in their enclosure, even objects without any food scent or prey value, like sticks and bottle caps.	primed	prepared	ready	set	trained	conditioned	cocked	organized	keyed up	go	on edge
The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as "an attempt to gag and intimidate society."	probe	study	investigation	research	inquiry	examination	search	analysis	look into	investigate	check out
#4-4 He was an aviator in the United States Navy and logged more than 200 landings on aircraft carriers before becoming an astronaut in 1963.	aviator	pilot	flyer	airman	navigator	operator	controller	glider	airplane driver	commercial pilot	jockey
#36-12 The contract had previously been for two races, but after acquiring sponsorship, the deal was increased by five events; earlier in August, Wilson recorded a best finish of second at Mid-Ohio Sports Car Course.	acquiring	obtaining	getting	procuring	receiving	gaining	accepting	securing	earning	taking	picking up
The Syrian Observatory for Human Rights said dozens of others were wounded in the city, in the restive Homs province.	restive	uneasy	impatient	agitated	fidgety	unruly	disturbed	disruptive	tense	restless	unrestful
On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	repression	oppression	suppression	tyranny	domination	persecution	subjugation	hiding	covering up	control	abuse
#9-27 Camila Nunes, a sociologist of the Federal University of ABC, told the AFP "medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression" are needed.	vulnerability	fragility	weakness	susceptibility	exposure	danger	peril	risk	delicacy	insecurity	infirmity
#42-26 WWikinews: What methods and equipment were used for this investigation?	equipment	tools	gear	instruments	apparatus	machines	devices	machinery	supplies	paraphernalia	fixtures
Tensions stemming from the 14-month-old uprising against President Bashar Assad also touched off clashes across the border in Lebanon as the revolt threatened to morph into a broader conflict.	stemming	originating	origin	coming	arising	root	source	cause	basis	deriving	flowing
Hodgkin and Huxley 's findings led the pair to hypothesize the existence of ion channels , which were isolated only decades later .	existence	being	reality	presence	life	truth	substance	entity	actuality	subsistence	fact
#5-11 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.	adequate	sufficient	enough	decent	reasonable	acceptable	plentiful	ample	passable	rich	tolerable
It is at this point that the audience realizes that Alcina genuinely loves Ruggiero ; from now until the end of the opera , she is depicted sympathetically .	genuinely	truly	sincerely	honestly	legitimately	really	authentically	bona fide	rightfully	honest	actually
Al - ` Ain has a higher proportion of Emirati nationals than elsewhere in the country , but the majority of its residents are expatriates particularly from the Indian sub-continent .	proportion	percentage	share	segment	portion	amount	quota	slice	fraction	part	percent
The motive for the killings was not known.	motive	reason	purpose	justification	explanation	incentive	cause	rationale	intention	driving force	goal
However, Olli Rehn, the EU's monetary affairs chief, said the European Commission has full confidence in the determination of the Spanish government to meet the fiscal targets.	determination	tenacity	perseverance	resolve	will	drive	fortitude	purpose	dedication	ambition	focus
World powers have backed the peace plan, which was put forward by U.N.-Arab League envoy Kofi Annan to end the crisis, but the bloodshed has not stopped.	bloodshed	violence	war	massacre	conflict	death	carnage	butchery	killing	bloodletting	bloodshedding
This reform will grant credibility and build confidence in the financial sector, increase credit flow in our country and lead to home sales at reasonable prices, Deputy Prime Minister Soraya Saenz de Santamaria said at a news conference.	credibility	trustworthiness	authenticity	reliability	believability	legitimacy	veracity	integrity	accuracy	validity	reputation
#23-2 Everson argues his exclusion violates Title 11 of the U.S. Code of Federal Regulations in that debate hosts must not "structure the debates to promote or advance one candidate over another", and must "use pre-established objective criteria to determine which candidates may participate in a debate."	exclusion	removal	censure	expulsion	ejection	ban	ousting	rejection	dismissal	omission	barring
Republicans warily saluted Obama's war-zone trip but accused him of craven politics nonetheless.	craven	cowardly	spineless	pusillanimous	faint-hearted	weak	lily-livered	yellow-bellied	chicken	timorous	fearful
They will know that the United States can achieve our goals of destroying al-Qaida and denying it a safe haven, but at the same time we have the capacity to wind down this war and usher in a new era of peace here in Afghanistan.	usher	lead	guide	escort	take	conduct	introduce	bring in	bring	show	present
He spoke on condition of anonymity because of a lack of authority to discuss the situation with the media.	anonymity	namelessness	facelessness	privacy	secrecy	unidentified	formlessness	being anonymous	being unidentified	unknown	shapelessness
Moments later, the neighbor said, Ms. Thomas, 33, emerged from her house and called her children to come back home.	emerged	appeared	came out	materialized	stepped out	surfaced	showed up	arose	developed	walked out	exited
Demonstrations on Monday and Tuesday were an unusually sustained show of indignation for the Russian opposition.	indignation	anger	fury	outrage	resentment	hostility	wrath	annoyance	animosity	displeasure	vexation
#35-9 The case attracted worldwide attention with Lin and Phyo confessing, before re-enacting the killing in front of the press.	re-enacting	imitating	repeating	performing	demonstrating	acting out	copying	reliving	emulating	re-creating	staging
Also Sunday, two Turkish journalists who had been detained in Syria for two months arrived in Istanbul on a plane from Iran after that country helped negotiate their release by Syrian authorities.	detained	imprisoned	arrested	confined	restrained	kept	jailed	captive	held	sequestered	incarcerated
Foreign Affairs Secretary Albert del Rosario was seeking a diplomatic solution with Chinese Ambassador Ma Keqing, the TV network said.	diplomatic	tactful	formal	political	professional	governmental	courteous	peaceful	discreet	negotiated	calm
It's sad, even if they were troublemakers.	troublemakers	rebels	agitators	malcontents	rioters	rule-breakers	demonstrators	protesters	dissenters	rowdy	misbehavers
It often accompanies this sound with flashing its brightly marked abdomen in a further attempt to deter its predators .	abdomen	belly	stomach	gut	guts	intestines	bowels	venter	innards	paunch	tummy
#11-6 One set stimulated prey pursuit behavior, such as stalking, and the other stimulated the animal to use its jaw and neck muscles.	pursuit	chase	hunt	follow	quest	search	seek	track	objective	mission	following
#23-12 He alleges this was done to ensure the inclusion of the low-polling candidates former Hewlett-Packard CEO Carly Fiorina, former New York governor George Pataki, Senator Lindsey Graham, and former Virginia governor Jim Gilmore, because Fox News recognizes these candidates as "major players."	inclusion	addition	encompassing	incorporation	admittance	entrance	comprising	reception	consisting of	acceptance	admission
Our stand since we agreed to acquire Motorola has not changed and we look forward to closing the deal, a Google spokesperson told AFP.	acquire	get	obtain	purchase	buy	gain	procure	receive	take over	take	win
#35-20 The case pits the two accused trying to defend a death penalty case against the possibility of jeopardising international relations; Thai police co-operated, but only in light of an agreement the report would be confidential.	confidential	private	secret	personal	classified	restricted	hidden	intimate	undisclosed	concealed	privileged
Before you make an unblock request , you should attentively read the policies and guidelines named in your block reason .	attentively	carefully	closely	intently	deliberately	observantly	warily	vigilantly	observant	watchful	concentrating
The bombardment by regime forces resumed following the deadly clashes, it added.	bombardment	shelling	bombing	firing	attack	attacking	striking	air strike	missile strike	mortaring	barrage
#42-30 We collected wild colonies of Formica fusca by searching through old tree-trunks in old logging sites in southern Finland.	colonies	groups	settlements	communities	flocks	herds	societies	towns	swarms	tribes	clusters
#12-5 Two lorries were partially crushed by the collapse, which was triggered when a digger on the back of a lorry struck the concrete bridge.	partially	incompletely	not entirely	fractionally	not wholly	fragmentarily	sketchily	in part	some extent	imperfectly	superficially
#28-20 Tuesday, Conley was allowed to speak to reporters at an administrative segregation unit of the Harris County Jail.	segregation	isolation	separation	exclusion	division	removal	confinement	partitioning	sequestration	detention	imprisonment
The mother of the children came out of the residence next door, called for the children to return home, at which time they left and went back to the house.	residence	home	house	dwelling	abode	habitation	apartment	domicile	cottage	townhouse	lodging
EU sanctions Monday's violence further undermines a UN-backed peace plan that is supposed to bring an end to Syria's deadly crisis.	sanctions	penalties	fines	restrictions	punishments	bans	quotas	censure	condemnation	measures	reproach
#35-24 Both men say they were starved, suffocated, stripped naked, exposed to cold temperatures, beaten, threatened, and denied legal representation.	threatened	menaced	intimidated	terrorized	scared	frightened	harassed	endangered	endangering	at risk	imperiling
The Russian Union of Journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as "an attempt to gag and intimidate society."	intimidate	frighten	scare	terrorize	coerce	bully	threaten	pressure	blackmail	force	horrify
#29-5 Martin, best known for spreading multiple conspiracy theories concerning the birth and religion of U.S. President Barack Obama, previously ran for the Democratic Party presidential nomination in 1988, and unsuccessfully sought the backing of the Republican Party in 2000 and 2012.	sought	searched for	looked for	hunted for	chased after	wanted	pursued	requested	sought out	asked for	desired
China's official approval of the deal has been a long time coming - Google managed to score regulatory approvals from the U.S. Department of Justice and the European Commission back in February (on the same day no less), but China's anti-monopoly bureau leapt into action just a few days later.	bureau	office	agency	department	desk	service	institution	chest	cabinet	organization	division
The official spoke on condition of anonymity because he was not authorized to speak to the press.	anonymity	namelessness	facelessness	incognito	shapelessness	nameless	secret	faceless	secrecy	unidentified	private
Commander of the Moesian troops , he obtained an important victory against the invading Goths and was , for this reason , acclaimed Emperor by his army .	acclaimed	celebrated	honored	praised	respected	revered	toasted	lauded	esteemed	applauded	saluted
A 21-year-old man was arrested on April 30, on suspicion of murder and was released on bail until May 29 pending further enquiries.	enquiries	investigations	probes	inquiries	searches	checks	questions	research	examinations	studies	analysis
The author claims that God woke him up during his sleep and commissioned him to take dictation of what he said .	commissioned	hired	appointed	recruited	engaged	selected	enlisted	charged	retained	chosen	instructed
The first regional casino was initially proposed to be in the City of Manchester , but this has since been scrapped by the UK government soon after Gordon Brown became Prime Minister of the United Kingdom .	scrapped	abandoned	dumped	jettisoned	ditched	dropped	eliminated	rejected	nixed	cancelled	called off
Dispatch records released Tuesday show that authorities responded to Thomas' house on three successive days in April.	successive	following	subsequent	next	consecutive	sequential	ensuing	succeeding	later	resulting	serial
If they fail to deliver, what has been so far a national crisis will degenerate into a systemic crisis for the EU," one senior source said.	degenerate	deteriorate	decline	worsen	regress	fall	vile	retrogress	sink	corrupt	worthless
He added: 'At around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender.	offender	criminal	lawbreaker	malefactor	wrongdoer	sinner	culprit	transgressor	recidivist	felon	miscreant
Before the trip, former President Bill Clinton touted Mr. Obama's bold decision to go after bin Laden in a campaign ad that also suggested Romney might not have made the same call.	touted	advertised	promoted	publicized	vaunted	praised	boasted	celebrated	hailed	broadcast	extolled
An official who spoke on condition of anonymity because he was not authorized to speak to the press said Yitzhak Levanon returned to Cairo Sunday through Istanbul.	anonymity	privacy	secrecy	namelessness	facelessness	discretion	reserve	shapelessness	private	secluded	confidentiality
Devotion ( Bhakti ) will cancel the effects of bad Karma and will bring a person closer to the true knowledge by purifying his mind .	purifying	washing	disinfecting	sanitizing	cleansing	cleaning	sterilizing	scrubbing	deodorizing	decontaminating	polishing
#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.	announced	proclaimed	declared	made known	publicised	trumpeted	publicized	notified	divulged	posted	reported
As of the census of 2000 , there were 24,276 people , 10,447 households , and 6,414 families residing in the city .	residing	living	staying	occupying	dwelling	inhabiting	living in	residing in	being	existing	staying in
On September 17 , 1941 , the Germans occupied the town of Pushkin , destroying and plundering many historical monuments , buildings and other cultural artifacts , including the famous Amber Room .	plundering	looting	pillaging	ransacking	stealing	robbing	despoiling	theft	spoliation	depredation	robbery
#6-12 Obama's staff told the press WikiLeaks founder Julian Assange's promise to agree to U.S. extradition if Manning was granted clemency had nothing to do with the decision.	clemency	leniency	mercy	pardon	amnesty	reprieve	forgiveness	compassion	mercifulness	probation	kindness
As Richard Pearce-Moses wrote , `` Archivists keep records that have enduring value as reliable memories of the past , and they help people find and understand the information they need in those records . ''	enduring	long-lasting	lasting	permanent	perpetual	eternal	unending	continual	interminable	unceasing	constant
It would be a tragedy for Afghanistan and a strategic setback for America if the Taliban returned to power and once again created a sanctuary for terrorists," Romney said in the release.	sanctuary	safe haven	asylum	refuge	oasis	retreat	refuges	harbor	hideout	den	stronghold
On Facebook, more than 12,000 people signed up to a page announcing an opposition rally for Saturday - and many of them have never taken part in political demonstrations Mariya Boyarintseva, a 24-year-old event manager, told The Associated Press that she has never been to a political rally before but she was going to Saturday's protest.	demonstrations	protests	rallies	marches	sit-ins	walk-outs	shows	displays	exhibits	parades	strikes
#37-9 The Social and Popular Assembly, formed during protests in recent months, allege violations of electoral law by many parties, and want an electoral commission crackdown.	allege	claim	assert	contend	maintain	declare	charge	state	insist	say	argue
About 200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	unsanctioned	unauthorized	illegal	illicit	unofficial	unapproved	criminal	prohibited	not allowed	forbidden	unlawful
The government blames the bloodshed on armed gangs and extremists acting out a foreign plot to destabilize Syria.	bloodshed	violence	butchery	murder	massacre	carnage	slaughter	death	fighting	war	conflict
#6-18 Ernest said no, saying the information Snowden released was more dangerous to the U.S. public and pointed out that while Manning had gone through a formal trial and acknowledged wrongdoing, "Mr. Snowden fled into the arms of an adversary and has sought refuge in a country that most recently made a concerted effort to undermine confidence in our democracy."	adversary	enemy	opponent	rival	foe	antagonist	challenger	contender	combatant	competitor	match
Russian authorities should annul the parliamentary vote results and hold a new election, the ex-Soviet leader Mikhail Gorbachev has urged, as popular indignation grows over alleged election fraud.	alleged	supposed	claimed	purported	so-called	rumored	putative	reputed	pretended	spurious	supposititious
The spectrum of the companion GD 165B was very red and enigmatic , showing none of the features expected of a low-mass red dwarf star .	enigmatic	mysterious	unclear	confusing	inexplicable	vague	puzzling	ambiguous	obscure	elusive	perplexing
#36-16 Another had been to tether the nose cone to the car; Hunter-Reay mentioned renderings developed of a boomerang-like debris-deflector positioned in front of the driver.	renderings	sketches	illustrations	drawings	paintings	images	designs	plans	blueprints	pictures	depictions
Republicans warily saluted Obama's war-zone trip but accused him of craven politics nonetheless.	warily	cautiously	carefully	hesitantly	with caution	timidly	suspiciously	on guard	uneasily	watchfully	gingerly
#36-8 Karam was able to walk away from the accident, and was evaluated for a right foot injury; he was released from the hospital the same day.	evaluated	examined	checked	assessed	inspected	reviewed	analyzed	judged	investigated	studied	scanned
By the end of the 18th century , Tsarskoye Selo became a popular place of summer residence among the nobility .	nobility	gentry	upper class	aristocracy	elite	royalty	wealthy people	honor	virtue	aristocrats	magnanimity
Schistosomiasis , caused by one genus of trematodes , is the second-most devastating of all human diseases caused by parasites , surpassed only by malaria .	surpassed	exceeded	topped	outstripped	eclipsed	outclassed	outdid	overshadowed	outranked	outpaced	surmounted
Chinese officials, who refer to Scarborough Shoal as Huangyan Island, have in the past asserted Chinese sovereignty over the area.	asserted	claimed	stated	declared	maintained	insisted	argued	contended	alleged	suggested	proclaimed
#42-40 For this we basically put colonies on a diet of either food with medicine or without for a while.	colonies	settlements	communities	villages	towns	cities	groups	territories	provinces	outposts	populations
Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	erupted	began	started	took place	occurred	exploded	transpired	happened	came about	blew up	burst
#40-7 The national government has deployed several thousand paramilitary personnel to assist the state government.	deployed	sent	placed	used	stationed	dispatched	assigned	posted	set	detailed	employed
Journalists Adem Ozkose and Hamit Coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, Ozkose told reporters in Istanbul on Sunday.	militiamen	soldiers	fighters	paramilitaries	guards	troops	insurgents	guerrillas	rebels	vigilantes	armed civilians
European Union foreign ministers agreed Monday to impose fresh sanctions on Syria as a U.N.-backed peace plan -- along with all other diplomatic efforts -- has yet to stop the carnage that mounts every day.	carnage	destruction	massacre	devastation	slaughter	butchery	bloodshed	death	killing	bloodbath	violence
#28-9 His most recent stint behind bars came last month, when he was arrested for allegedly slamming his girlfriend's head into a refrigerator in the same home involved on Saturday.	stint	sentence	incarceration	confinement	imprisonment	jail time	detention	stay	lockup	jail sentence	job
Banks have until the end of the year to move their holdings of repossessed property into asset management firms for a fire sale, Economy Minister Luis de Guindos told a news conference.	repossessed	reclaimed	recovered	taken back	seized	forfeited	retaken	foreclosed	repatriated	confiscated	surrendered
Gardai investigating a shooting in west Dublin last night have recovered a gun.	investigating	probing	studying	examining	searching	researching	analyzing	scrutinizing	looking into	exploring	reviewing
For years he had evaded capture and was one of the world's most wanted men, but his time on the run finally ended last year when he was arrested near Belgrade.The 70 year old will be brought before the UN Yugoslav War Crimes tribunal in the Hague later this morning accused with some of the worst atrocities in Europe since World War Two.	atrocities	war crimes	crimes	genocide	violations	ethnic cleansing	outrages	torture	terrorism	massacres	horrible deeds
#25-8 Wages have grown by 2.1% over the past year, below the Federal Reserve's target of 3.5% annual wage growth, and not much more than the underlying rate of inflation.	underlying	basic	fundamental	essential	inherent	intrinsic	important	key	main	central	primary
