eles se inquietam com a fonte para custear os gastos milionários com a medida	inquietam	preocupam-se	ficam ansiosos	ficam apreensivos	ficam nervosos	ficam inquietos	ficam perturbados	ficam agitados	ficam ansiosos	ficam tenso	estão preocupados
não fosse o aspecto financeiro o projeto teria o apoio incondicional de balzano e do presidente da famurs flávio luiz lammel	incondicional	sem condições	ilimitado	inquestionável	inabalável	indiscutível	inegociável	inquestionado	incontestável	irrestrito	não condicionado
o premier classificou o episódio de crime horrível	premier	primeiro	chefe	líder	principal	máximo	último	supremo	alto	elevado	eminente
considerado culpado de ameaçar com um cachorro sem focinheira um dos detentos e de negligência no cumprimento do dever ele foi rebaixado e condenado ontem por um tribunal militar a 90 dias de trabalho forçado sem confinamento	confinamento	prisão	cárcere	presídio	reclusão	deposição	encerramento	encarceramento	aprisionamento	detenção	custódia
blitze barreiras e operações em profusão foram insuficientes para conter um crescimento de 1112 em relação a março de 2006	blitze	ataques	ofensivas	ataques rápidos	ações militares	operações militares	campanhas militares	invasões	atos de guerra	guerras	conflitos armados
o secretário da segurança pública enio bacci disse que o aumento está ligado à legislação branda contra desmanches ao aumento da frota e ao chamado golpe do seguro quando o dono vende o carro a bandidos e recebe um novo da seguradora mas reconheceu que precisa ajustar a repressão	branda	suave	macio	leve	frouxo	tenro	fraco	molenga	blando	inofensivo	tolerante
em março o comando de policiamento da capital cpc atingiu 40 do número previsto para fiscalização de veículos enquanto outros comandos regionais como metropolitano sul missões e vale do taquari superaram as metas estipuladas	fiscalização	verificação	inspeção	controle	monitoramento	observação	supervisão	vigilância	acompanhamento	análise	avaliação
diferentemente de outros pleitos as legendas este ano são obrigadas a driblar novas regras eleitorais desgaste da imagem da classe política e projetos nacionais envolvendo líderes gaúchos	pleitos	eleições	votações	escrutínios	plebiscitos	referendos	consultas	chamadas	concursos	seleções	processos
a comissão entende que para que seja preservado o caráter de indenização cada parlamentar deve ter apenas um carro registrado	parlamentar	deputado/a	senador/a	vereador/a	parlamentarista	congressista	legislador/a	jurista	doutor/a em direito	advogado/a	juiz/za
outra questão destacada no relatório se refere à qualificação dos servidores	questão	problema	assunto	tema	ponto	tópico	questão	matéria	argumento	caso	situação
duas situações foram detectadas pelo grupo	grupo	equipe	time	bando	tropa	quadrilha	clube	organização	coletivo	agrupamento	assembleia
há setores com carência de pessoal ou naqueles em que não faltam funcionários há pessoas atuando em uma função para a qual não têm qualificação	funcionários	empregados	trabalhadores	funcionários públicos	colaboradores	equipe	quadro de funcionários	corpo funcional	pessoal	força de trabalho	mão-de-obra
ontem antunes disse que a quantidade de contratos sob gerenciamento de um mesmo departamento como o caso do dsa pode ser revista	revista	revisão	análise	estudo	investigação	avaliação	checagem	monitoramento	supervisão	inspeção	auditoria
o começo deste verão é o mais abrasador dos últimos 11 anos no rio grande do sul	abrasador	quente	sol	calor	verão	temperatura	ar	clima	atmosfera	ambiente	país
as médias de temperatura máxima oscilam entre 28° c e 34° c nas diferentes regiões do estado chegando a alcançar três graus acima dos padrões históricos	oscilam	variam	flutuam	fluctuam	apresentam variações	sofrem mudanças	são inconstantes	apresentam flutuações	são instáveis
a inconsistência climática abre espaço para conjecturas sobre o papel do aquecimento global na atmosfera gaúcha	conjecturas	suposições	especulações	hipóteses	teorias	opiniões	crenças	julgamentos	pressupostos	idéias	pensamentos
a mudança progressiva pode influenciar indiretamente uma maior incidência de fenômenos como ondas de calor tempestades e secas	progressiva	gradual	slow	methodical	measured	prudent	cautious	intentional	deliberate	careful	thoughtful
os recursos tecnológicos devem ser revezados com leituras na viagem	revezados	alternados	sucessivos	intercalados	seqüenciais	gradativos	progressivos	sistemáticos	metódicos	organizados	planejados
o próprio carro de simões tem o aparelho	aparelho	dispositivo	aparelho eletrónico	aparelho doméstico	aparelho de som	aparelho de televisão	aparelho telefónico	aparelho de fotografia	aparelho ortopédico	aparelho dental
até mesmo os dvds portáteis ou os consoles de mão como o nintendo ds e o playstation portable podem deixar as viagens menos maçantes para as crianças	maçantes	boring	uninteresting	tedious	monotonous	dreary	humdrum	lackluster	uneventful	unexciting	dull
o nevoeiro não se restringiu à capital	restringiu	limitou	reduziu	impediu	obstruiu	bloqueado	interrompeu	impedido	restrito	censurado	suprimido
quem trocou de sigla antes da data porém foi poupado	sigla	acrônimo	iniciais	letras	nome curto	sigla oficial	símbolo	tla	vogais
apenas um dos parlamentares a deputada jusmari de oliveira que deixou o dem e ingressou no pr trocou de legenda após 27 de março	legenda	partido	sigla	ideologia	bandeira	plataforma	programa	projeto	manifesto	doutrina	linha
amanhã pela manhã eles se encontrarão com o prefeito josé fogaça que prometeu apoio para a realização de obras de infraestrutura na área em que a arena será erguida	erguida	construída	levantada	edificada	elevada	criada	estabelecida	fundada	erigida	plantada	implantada
o objetivo é constatar as condições das edificações e a higiene e segurança dos alunos para envio de laudo técnico aos órgãos oficiais recomendando providências se necessárias	constatar	verificar	checar	avaliar	examinar	investigar	observar	perquirir	questionar	indagar	pesquisar
desde o dia 24 de outubro a escola foi interditada pelo corpo de bombeiros e pela defesa civil	interditada	fechada	proibida	bloqueada	impedida	restringida	suspensa	cancelada	encerrada	interrompida	limitada
a órbita do planeta ficará alinhada com a da terra e a do sol mas não causará diminuição de luminosidade pois mercúrio tem apenas 38 do diâmetro terrestre	luminosidade	brilho	claridade	intensidade da luz	luminosidade solar	radiação	reflexão	resplendor	brilhante	fulgor	luz
a prefeitura espera a resolução de problemas burocráticos para que o material para a reconstrução do monumento histórico chegue da europa	resolução	solução	answer	key	resolution	response	feedback	input	outcome	product	result
chávez citou um artigo da constituição venezuelana que assegura o controle estatal da atividade petrolífera mas não da extração de gás e acrescentou que ele deveria ser modificado para incluir todos os hidrocarbonetos sólidos líquidos ou gasosos	assegura	garante	segura	certifica	confirma	valida	aprova	legitima	oficializa	autoriza
duas famílias limitouse a dizer sussurrando para as monjas do outro lado da parede	sussurrando	murmurando	falando baixinho	cochichando	sussurrando baixinho	chamando baixinho	gemendo	suspirando	resmungando	grunhindo	tagarelando
gaúcha de porto alegre tereza pinheiro 63 anos vende há 10 anos suvenires de frei galvão na porta do mosteiro	suvenires	lembranças	recordações	presentes	artigos	itens	mercadorias	produtos	bens	objetos	matérias
de olhos vendados três integrantes tiveram de percorrer em pedalinhos individuais um trecho do lago sob a orientação do apresentador e da matriarca da família	matriarca	mother figure	grandmother	great-grandmother	matriarchal figure	female leader	queen bee	she-wolf	iron lady	lady boss
o bolo tinha os ingredientes que compõem a dieta dos animais para deixar claro que o cardápio animal não se compõe de guloseimas apetitosas para os humanos como doces pipocas e outros quitutes	apetitosas	guloseimas	quitutes	doces	lanches	refeições	alimentos	comidas	pratos	receitas	ingredientes
o bolo tinha os ingredientes que compõem a dieta dos animais para deixar claro que o cardápio animal não se compõe de guloseimas apetitosas para os humanos como doces pipocas e outros quitutes	quitutes	petiscos	lanches	snacks	comidas	alimentos	guloseimas	delícias	doces	sobremesas	enchidos
alimentos inapropriados jogados em jaulas provocam problemas gastrointestinais e adoecem os bichos	gastrointestinais	problemas de digestão	problemas estomacais	problemas intestinais	problemas de estômago	problemas de barriga	problemas de bexiga	problemas urinários	problemas renais	problemas hepáticos	problemas biliares
os dez dias entre o anonovo e o yom kipur são de arrependimento e reflexão	reflexão	pensamento	meditação	raciocínio	análise	estudo	contemplation	reverie	soliloquy	introspection	self-reflection
outros cinco continuavam desaparecidos	desaparecidos	ausentes	sumidos	foragidos	evadidos	desvãoidos	exilados	fugitivos	perdidos	dispersos	separados
o delegado seguiu entendimento de tribunais de justiça como o de são paulo de que a pichação deve ser enquadrada como dano ao patrimônio público previsto no código penal veja box	enquadrada	classificada	considerada	definida	determinada	estabelecida	fixada	identificada	indicada	regulamentada	estabelecida
puniram com um rigor que não se vê em outros casos acredita	rigor	severidade	dureza	aspereza	austeridade	rigidez	intransigência	inflexibilidade	punição exemplar	tratamento duro
a providência chegou um pouco tarde e a cidade continuou em ritmo letárgico por todo o dia	letárgico	lethargic	apathetic	listless	drowsy	dull	sluggish	torpid	enervated	debilitated	faint
por trás da mortandade de jovens no trânsito como as seis vítimas registradas no estado ao longo do final de semana há um desafio para as campanhas de conscientização	mortandade	acidente	batida	colisão	choque	embate	impacto	ocorrência	sinistro	tragédia	catástrofe
uma pesquisa feita pelo ibope mês passado revela que nessa faixa etária os condutores reconhecem ser imprudentes	etária	idade	faixa etária	grupo etário	população	público	consumidor	clientela	mercado	geração	classe
estratégias envolvem todos os escalões do governo	escalões	níveis	graus	degraus	patamares	etapas	fases	níveis hierárquicos	categorias	classes	grupos
a casa branca teria dado instruções à delegação americana em bali para evitar que o país seja responsabilizado pelo fracasso das negociações	delegação	equipe	time	grupo	comitê	junta	comissão	conselho	assembleia	plenário	colegiado
as estratégias já começaram a envolver os altos escalões dos governos	escalões	níveis	categorias	graus	classes	divisões	segmentos	setores	portes	montantes	degraus
o expresidente chileno ricardo lagos circula nos corredores da conferência como emissário do secretáriogeral da onu ban kimoon tentando viabilizar um acordo	emissário	mensageiro	porta-voz	enviado	embaixador	procurador	emissário oficial	enviado especial	missão	comissão	delegação
ao final da noite o secretário da conferência yvo de boer dando mostras de cansaço afirmou que nenhum país quer sair de bali com a marca indelével de ser o vilão da conferência	indelével	permanente	inalterável	imutável	incorruptível	incorrupto	inabalável	inquebrantável	inflexível	intransigente	irredutível
a principal iniciativa restringe o acesso da população aos debates parlamentares	restringe	impede	proíbe	bloqueia	limita	restringi	censura	suprime	interrompe	anula	descarta
o público comum ficará restrito à galeria superior com capacidade para 160 pessoas	restrito	limitado	reduzido	esgotado	diminuto	exíguo	ínfimo	mínimo	tenue	fraco
para o líder da bancada do pt raul pont a decisão da mesa é precipitada	precipitada	hasty	rash	impulsive	careless	heedless	thoughtless	reckless	foolhardy	overhasty	precipitate
só espero que essa decisão de restrição parcial ao plenário seja provisória defendeu o líder da bancada do pc do b raul carrion	restrição	limitação	contenção	redução	regulação	controle	proibição	suspensão	interdição	vedação
a atitude dos professores também foi rechaçada do outro lado da praça da matriz	rechaçada	rejeitada	reprovada	negada	recusada	rechaço	rechaçamento	reprovação	negação	recusa	rejeição
um acidente insólito matou o gaúcho augusto machado da câmara lima 26 anos quando ele desfrutava do feriadão nas praias catarinenses	insólito	improvável	inesperado	raro	estranho	bizarro	fora do comum	incomum	extraordinário	único	notável
o país que fermentou a crise ainda é o maior comprador de produtos gaúchos veja quadro embora alguns segmentos tenham aprendido a reduzir a dependência	fermentou	causou	provocou	gerou	iniciou	desencadeou	originou	criou	alimentou	impulsionou	acelerou
a transferência da feira infantil e juvenil para o cais do porto a instalação da área internacional na avenida sepúlveda entre a siqueira campos e a mauá e o local para autógrafos no largo entre o margs e o memorial não no centro da praça como em anos anteriores	transferência	movimentação	translado	traslado	deslocação	mudança	remoção	alteração	substituição	inversão
o zoneamento representa o primeiro passo na formatação de uma política florestal no rio grande do sul	formatação	criação	desenvolvimento	implementação	planejamento	estruturação	organização	coordenação	direcionamento	gerenciamento	controle
o zoneamento mostrará que procedimentos devem ser tomados em cada área explica	procedimentos	ações	atos	medidas	passos	etapas	manobras	movimentos	operações	técnicas	estratégias
tinha cerca de um metro e meio de altura a pedra que levou o presidente luiz inácio lula da silva ontem a um terreno terraplenado às margens da br285 em passo fundo	terraplenado	aterrado	plano	chão	terra	solo	superfície	campo	país	região	local
para tornar a visita mais atraente para fotógrafos e cinegrafistas lula e o governador germano rigotto usando capacetes foram convidados a colocar pás de concreto da primeira fundação da indústria	fundação	base	alicerce	fundamento	pilares	coluna	sustentação	apoio	suporte	estrutura	arquitetura
simpatizantes foram arregimentados	arregimentados	voluntários	seguidores	apoiadores	fãs	adeptos	partidários	simpatizantes	defensores	promotores	colaboradores
o presidente foi recebido por uma platéia arregimentada por pt pc do b e psb partidos da base do governo	arregimentada	reunida	concentrada	aglomerada	amontoada	coletiva	comunitária	grupal	multitudinária	populacional	universal
a líder comunitária neli vidal birk 50 anos organizou um grupo de 36 pessoas beneficiadas pelo programa fome zero	beneficiadas	beneficiárias	assistidas	atendidas	favorecidas	protegidas	socorridas	amparadas	auxiliadas	acolhidas	caridosas
o pequeno príncipe original era melancólico com pontos de alegria	melancólico	triste	nostálgico	pensativo	sonhador	sensível	introspectivo	solitário	mestiço	pesaroso
o sol se põe no mar à esquerda ensombrecendo as montanhas do norte de israel à direita	ensombrecendo	obscurecendo	escurecendo	turvando	ofuscando	nublando	enevoado	nebuloso	cinzento	escuro	sombrio
a iniciativa nasceu na frança em 1998 em virtude da preocupação com a degradação do ambiente na área urbana	degradação	degradação ambiental	degradação urbana	degradação ecológica	degradação social	degradação humana	degradação do planeta	degradação global
no brasil a primeira adesão ocorreu em 2001 com 11 cidades	adesão	participação	inclusão	associação	cooperação	apoio	seguimento	acatamento	concordância	aprovação
durante uma patrulha de rotina os soldados vilson soares urias e luis felipe milbrandt dutra identificaram um carro polo aberto e abandonado dentro do parque	patrulha	ronda	passeio	caminhada	viagem	corrida	aventura	missão	jornada	travessia	percurso
sem perceber o enxame apearam de seus cavalos para checar o veículo	apearam	desmontaram	saltaram	pularam	chegaram	aterrissaram	pararam	caminharam	examinaram	investigaram	conferiram
denin foi amarrado numa árvore próxima à da colméia e em menos de um minuto estava coberto por abelhas de uma espécie miscigenada	miscigenada	híbrido	meio-sangue	metade	semelhante	parecido	vários	diferente	unido	juntar	junto
segundo nosso técnico os eqüinos ficaram na linha de vôo das abelhas de entrada e saída da colméia	eqüinos	cavalos	éguas	pôneis	garanhões	cavalariças	manadas	rebanhos	pastagens	fazendas	haras
segundo a campanha porém os reis magos são os legítimos representantes da magia do natal e não faltam críticas ao velho barrigudo	legítimos	autênticos	genuínos	reais	sinceros	verdadeiros	corretos	justos	legais	permitidos	aceitáveis
o homem bonachão dizem seus opositores segue o odor do dinheiro e explora seus duendes e os submete a situações de trabalho subumanas	subumanas	inhumanas	degradantes	humilhantes	ofensivas	abusivas	exploratórias	escravizantes	manipuladoras	tirânicas	opressivas
ao todo 140 mil itens foram inutilizados entre as 9h15 min e as 11h na travessa do carmo no pátio do depósito da smic	itens	produtos	bens	mercadorias	matérias-primas	insumos	artigos	objetos	itens de consumo	peças	elementos
a b2w será capaz de competir com as principais empresas de varejo brasileiras em um mercado estimado em r 200 bilhões assinala o comunicado conjunto divulgado ontem pelas duas companhias	estimado	valorado	considerado	avaliado	estudado	pesquisado	analisado	projetado	planejado	orçado	presumido
uma eventual resolução no conselho de segurança impondo sanções ao irã esbarra na oposição da rússia e da china dois membros permanentes do órgão e com direito a veto	sanções	penalidades	multas	castigos	repreensões	advertências	aperfeiçoamentos	correções	medidas disciplinares	sanções legais	sanções penais
ontem depois de participar de um encontro de governadores em fortaleza o ministro da fazenda guido mantega disse que até o início do próximo semestre o projeto de reforma tributária será encaminhado ao congresso nacional	encaminhado	apresentado	enviado	submetido	levado	conduzido	apresentado	proposto	sugerido	enviado	colocado
eles reclamavam que não tinham a oportunidade de vir para o sul fazer o mesmo trabalho que já realizavam nas próprias cidades argumenta nunes	argumenta	explica	justifica	fundamenta	esclarece	demonstra	mostra	evidencia	comprova	confirma	atesta
neste ano ocorrerão quatro ações simultâneas	simultâneas	ao mesmo tempo	concomitantes	coincidentes	concorrentes	conexos	congruentes	correspondentes	simultâneos	uníssonos	univocos
uma decisão da justiça federal do distrito federal devolveu as mordomias ao expresidente suspensas até o primeiro semestre deste ano por uma liminar	mordomias	privilégios	vantagens	benefícios	perquisites	prebendas	graciosidades	cortesias	atenções especiais	mimos	tratamento de luxo
collor havia perdido os direitos a essas mordomias em razão de uma ação popular impetrada na justiça de brasília em 1993 sete meses depois do processo de impeachment que resultou na cassação dos direitos políticos do expresidente por oito anos	mordomias	privilégios	benefícios	vantagens	perquisites	prebendas	gracinhas	mimos	presentes	recompensas	bônus
o advogado de collor fernando neves da silva disse que o expresidente requereu que funcionários veículos e motoristas custeados com dotações da presidência sejam colocados a sua disposição	requereu	pediu	solicitou	requisitou	implorou	suplicou	rogou	pediu por	solicitou a	requisitou o	implorou para
a ação foi impetrada pelo exdeputado federal gaúcho waldomiro fioravante pt	impetrada	requerida	pedida	solicitada	apresentada	proposta	oferecida	presentada	submetida	sugerida	apresentada
meirelles pede prudência e mantega vê só uma correção	correção	ajuste	acomodação	adequação	arranjo	conserto	endireitamento	melhoria	reforma	reparação	retificação
é uma turbulência	turbulência	agitação	alvoroço	barulho	bulício	confusão	tumulto	alarido	estardalhaço	rebuliço	baderna
é normal que o mercado tenha correções reagiu	correções	ajustes	mudanças	alterações	variações	flutuações	oscilações	movimentos	acelerações	desacelerações	retrações
desconhecemos essa orientação acredito que houve um malentendido disse ontem o vicepresidente executivo do sindicom alísio vaz	malentendido	misunderstanding	misinterpretation	misconception	mistake	error	blunder	faux pas	gaffe	slip-up	flub
rapidamente controlado pela brigada militar o conflito envolvendo quatro apenados tornouse mais um na lista de incidentes do local construído em 1977	apenados	presos	sentenciados	reclusos	internos	detidos	custodiados	guardados	protegidos	seguros	vigilados
entre as 69 propostas de mudanças na constituição chávez vai da reeleição sem limites ao fim da autonomia do banco central do direito a expropriar propriedades privadas à subordinação de governantes a militares nomeados por ele	subordinação	dependência	vassalagem	servidão	sujeição	obediência	submissão	humilhação	derrota	opressão	coerção
liberadas pelo tribunal britânico que analisa o caso as fotos mostram a princesa dentro do mercedesbenz em que morreu momentos antes da colisão no túnel dalma em paris	colisão	acidente	batida	choque	colisão frontal	embate	impacto	pancada	batida de trás	abalroamento	atropelamento
nos últimos dias a notificação de casos de psitacose doença provocada por vírus transmitido pelas caturritas colocou as autoridades em alerta no estado	notificação	comunicação	nota	anúncio	mensagem	comunicado	aviso	carta	notificação por escrito	notificação por e-mail	notificação por fax
e basta uma pequena assimetria entre eles para que o sistema automático se desarme e o avião volte para o modo manual	assimetria	desigualdade	incompatibilidade	diferença	discrepância	distinção	oposição	antagonismo	contraste	incongruência	asymmetry
fundado em 1977 o parque na rs020 em gravataí é a concretização de um sonho do empresário lauro febernati morto em 2005 que quando criança planejava um dia morar na áfrica	concretização	realização	materialização	efetivação	atualização	consumação	cumprimento	desenvolvimento	execução	implementação	realidade
no entanto há restrições	restrições	limitações	condições	circunstâncias	contingências	obstáculos	proibições	regras	requisitos	termos	vedações
diante do fracasso de projetos como o da elétrica jacuí eleja envolvida no escândalo das usinas que redundou até em prisões as dúvidas sobre o potencial da geração térmica a carvão no estado persistem	persistem	continuam	permanecem	ficam	duram	existem	mantêm-se	são	estão	permanecem em vigor	são válidos
os nascimentos de bebês despencaram a partir da década de 70 imobilizando a taxa de fecundidade no velho continente hoje em 152 filho por família	despencaram	caiu	diminuiu	baixou	reduziu-se	esgotou-se	achatou-se	encurtou-se	encolheu-se	magrou-se	emagreceu
governos se afligem com o silêncio nos berçários	afligem	perturbam	incomodam	preocupam	angustiam	afligem-se	entristecem	deprimem	abalam	atormentam	perturbam-se
somadas as indústrias do rio grande do sul teriam capacidade para atender a quase metade do abastecimento nacional previsto para 2008 de 840 milhões de litros	abastecimento	fornecimento	suprimento	aprovisionamento	estoque	abundância	provisões	suposições	alimentação	nourishment	sustenance
