El ejército intervino entonces con un contragolpe, que devolvió al país a la normalidad constitucional, imponiendo a Laisenia Qarase como primer ministro.	contragolpe	respuesta	reacción	contrarréplica	revancha	venganza	retribución	castigo	retaliatión	represalia	acción de represalia
El entorno geográfico de Metlatónoc ha propiciado un aislamiento que agudiza la pobreza de su población, al grado que, según los reportes del Consejo Nacional de la Población (Conapo), los habitantes del lugar tienen un índice de desarrollo humano similar al de países africanos como Burundi.	agudiza	aumenta	intensifica	exacerba	empeora	hace peor	degrada	deteriora	agrava	piora	exacerbates
El estadio fue inaugurado en 2001, después del derrumbe del anterior recinto de ambos equipos, el Three Rivers Stadium.	derrumbe	colapso	desplome	derrumbamiento	estrepitoso fracaso	hundimiento	ruina	catástrofe	desastre	tragedia
El fluido es contenido dentro de un tubo flexible empotrado dentro de una cubierta circular de la bomba (aunque se han hecho bombas peristálticas lineales).	empotrado	encajado	encastrado	embebido	enterrado	incrustado	insertado	incluido	prendido	sometido	sujetado
El fuerte fue construido en la actual Playa de Penco durante la época de La Colonia, en 1687, por orden del Gobernador de Chile José de Garro, como forma de defensa contra ataques de los corsarios ingleses que podían llegar desde la bahía.	corsarios	piratas	atacantes	enemigos	forajidos	bandoleros	proscritos	delincuentes	maleantes	golfos	canallas
El Fuerte La Planchada es un fuerte chileno ubicado en la Playa de Penco, en la comuna de Penco, Provincia de Concepción.	comuna	municipality	district	town	city	village	community	area	location	site	place
El grupo estaría formado seguramente por el auriga que sostiene las riendas de la cuadriga, los cuatro o seis animales, un guerrero detrás de él, además de un mozo de cuadra.	auriga	conductor	chofer	piloto	jefe de equipo	líder	capitán	general	comandante	maestro	director
El Hubert H. Humphrey Metrodome es un domo de usos múltiples en la ciudad de Minneapolis (Minnesota), Estados Unidos.	domo	techo	cúpula	bóveda	arquitectura de cúpula	domingo	iglesia de cúpula	edificio de cúpula	catedral de cúpula	mezquita de cúpula	templo de cúpula
El ITP inicia actividades el 2 de septiembre de 1972 y a sus 41 años de servicio se ha consolidado como la tercera institución en Puebla por su atención a la población escolar, está acreditada en todas sus carreras profesionales y certificada en ISO 9001:2000.	consolidado	establecido	sólido	fuerte	resistente	duradero	seguro	confiado	cimentado	refuerzo	apoyo
El ITP inicia actividades el 2 de septiembre de 1972 y a sus 41 años de servicio se ha consolidado como la tercera institución en Puebla por su atención a la población escolar, está acreditada en todas sus carreras profesionales y certificada en ISO 9001:2000.	acreditada	reconocida	aprobada	certificada	validada	autorizada	permitida	acreditada oficialmente	de calidad aprobada	sin problemas
El local tiene su origen a finales del siglo XIX, cuando fue una vaquería y más tarde una tienda de vinos.	vaquería	granja de vacas	ganadería	finca ganadera	rancho	hacienda	reserva natural	parque nacional	zoológico	acuario	jardín botánico
El Mineirão fue inaugurado en 1965, y tiene capacidad actual para 62.170 espectadores.	inaugurado	estrenado	inaugurado oficialmente	puesto en funcionamiento	abierto al público	disponible para uso
El municipio se encuentra situado en un terreno ondulado en la comarca de los Montes de Toledo y linda con las poblaciones de Toledo, Burguillos de Toledo, Layos y Argés, todas de Toledo.	comarca	área	región	territorio	zona	vecindario	barrio	pueblo	ciudad	estado	país
El nombre Bobadal proviene de la lengua Quichua lengua ancestral de Santiago del Estero Bobadal Significa Tierra suelta o polvo suelto	ancestral	originario	primigenio	remoto	lejano	antiguo	veterano	añejo	paterno	materno
El nombre de Phoenix (Fénix, en español), se eligió para indicar de forma metafórica el renacimiento de estas dos misiones.	metafórica	alegórica	simbólica	figurativa	tropológica	mitológica	alegórica	onomatopeyica	paremiologica	gnoseologica	fenomenologica
El pistoletazo de salida para Olé Olé sería "No controles", la canción que Nacho Cano regala al grupo. "	pistoletazo	disparo	tiro	golpe	estallido	impacto	onda expansiva	empujón	choque	estrépito	ruido súbito
El Poema de Pentaur es un célebre escrito épico realizado por el escriba Pentaur por encargo de Ramsés II, narrando la batalla de Qadesh, en la que se enfrentaron los ejércitos de Ramsés y del rey hitita Muwatalli II.	épico	heroico	impresionante	asombroso	majestuoso	soberbio	sublime	grande	glorioso	triunfal	victorioso
El poema, escrito años después de la batalla, adorna la derrota del estamento militar y el triunfo de Ramsés II, denostando al primero por cobardía y elogiando al segundo por su gran valentía.	denostando	criticando	denigrando	desprestigiando	menospreciando	restándole importancia a	subestimando	tratando con desdén	vilipendiando	cuestionando
El poema, escrito años después de la batalla, adorna la derrota del estamento militar y el triunfo de Ramsés II, denostando al primero por cobardía y elogiando al segundo por su gran valentía.	elogiando	alabando	laudando	encomiendo	panegiricando	apoteosando	ensalzando	glorificando	exaltando	prendiendo	jactando
El principal asentamiento se encuentra en la zona noroeste del atolón.	asentamiento	población	ciudad	aldea	barrio	pueblo	villa	comunidad	colonia	aglomeración	urbe
El resto puede omitirse a cambio del pago de kaffarah» (expiaciones).	expiaciones	penitencias	oraciones	ayunos	limosnas	jejenes	flagellaciones	cilicios	sacrificios	abluciones	purificaciones
El sector primario de Sober está centrado en la ganadería bovina criada para consumo, la cria porcina y en menor medida, ovina.	ovina	ganadería de ovejas	crianza de ovejas	ovejas	rebanadas de oveja	carne de oveja	leche de oveja	queso de oveja	lana de oveja	pieles de oveja	tallos de oveja
El territorio fue reconquistado por caballeros de la ciudad de Ávila.	reconquistado	liberado	restaurado	revivido	reanimado	resurgido	renovado	revitalizado	resucitado	rejuvenecido
El texto denominado "Lamentos de Ipuwer" describe una situación caótica: reyes desacreditados, invasión asiática del Delta, desórdenes revolucionarios, destrucción de archivos y tumbas reales, ateísmo y divulgación de secretos religiosos.	ateísmo	escepticismo religioso	racionalismo religioso	naturalismo religioso	humanismo religioso	secularismo religioso	agnosticismo religioso	indiferencia religiosa
El tiempo sin haber luchado durante tantos años ha hecho obsoletos a los antiguos miembros de la Liga del Músculo, siendo reemplazados por los nuevos y jóvenes peleadores.	obsoletos	anticuados	pasados de moda	desfasados	fuera de uso	caducados	inutilizables	inservibles
El topónimo deriva «Villa d'Aceca», a su vez del árabe السكّة ("as-Sikka"), «el camino».	topónimo	nombre de lugar	nombre topográfico	nombre geográfico	nombre cartográfico	identificador de lugar	identificador topográfico	identificador geográfico	identificador cartográfico	referencia de lugar	referencia topográfica
