Con él actúa con asiduidad gracias a la Secretaría de Cultura que los lleva por toda la provincia, llegando a juntar más de 1000 personas en febrero de 1988 en cada una de las 6 noches en la cúpula destinada al Rock en la 1.	asiduidad	constancia	regularidad	persistencia	tenacidad	perseverancia	continuidad	frecuencia	aplicación	lealtad	fidelidad
Con él actúa con asiduidad gracias a la Secretaría de Cultura que los lleva por toda la provincia, llegando a juntar más de 1000 personas en febrero de 1988 en cada una de las 6 noches en la cúpula destinada al Rock en la 1.	cúpula	techo	top	cámara	apex	estructura	zenith	acme	summit	bóveda	parte superior
Con la disolución de la Serenísima, pasó a manos francesas y británicas, bajo cuyo protectorado fue capital de los Estados Unidos de las Islas Jónicas.	disolución	destrucción	aniquilación	extinción	terminación	resolución	muerte	solución	disgregación	ruina	separación
Con la disolución de la Serenísima, pasó a manos francesas y británicas, bajo cuyo protectorado fue capital de los Estados Unidos de las Islas Jónicas.	protectorado	dominio	protección	tutela	gobierno	jurisdicción	mandato	soberanía	administración	autoridad	custodia
Con la serie de libros para principiantes que inauguró " El Gato", Seuss promovió tanto a su nombre, como a la alfabetización elemental en los Estados Unidos.	alfabetización	aprendizaje del alfabeto	dominio del alfabeto	conocimiento del alfabeto	comprensión del alfabeto	enseñanza del alfabeto	educación	reading	instrucción	writing	entendimiento del alfabeto
Conforme avanzaba el debate en el Congreso de Filadelfia, Lee iba asumiendo una posición más favorable a la independencia total y no sólo a la autonomía dentro del Imperio Británico, su conviccón de la necesidad de la independencia logró convencer a delegados de otras colonias e incluso persuadió a sus propios electores de Virginia, temerosos que Lee pudiera llegar demasiado lejos.	asumiendo	tomando	asumir	adoptando	aceptando	suponer	tomar	assuming	postular	supposing	admitir
Conforme avanzaba el debate en el Congreso de Filadelfia, Lee iba asumiento una posición más favorable a la independencia total y no sólo a la autonomía dentro del Imperio Británico, su conviccón de la necesidad de la independencia logró convencer a delegados de otras colonias e incluso persuadió a sus propios electores de Virginia, temerosos que Lee pudiera llegar demasiado lejos.	autonomía	independencia	libertad	autogobierno	separación	soberanía	distinción	self-government	voluntad	autonomia	self-rule
Conforme avanzaba el debate en el Congreso de Filadelfia, Lee iba asumiento una posición más favorable a la independencia total y no sólo a la autonomía dentro del Imperio Británico, su convicción de la necesidad de la independencia logró convencer a delegados de otras colonias e incluso persuadió a sus propios electores de Virginia, temerosos que Lee pudiera llegar demasiado lejos.	convicción	belief	certainty	persuasion	faith	assurance	creencia	persuasión	firmeza	fe	certification
Conforme avanzaba el debate en el Congreso de Filadelfia, Lee iba asumiento una posición más favorable a la independencia total y no sólo a la autonomía dentro del Imperio Británico, su conviccón de la necesidad de la independencia logró convencer a delegados de otras colonias e incluso persuadió a sus propios electores de Virginia, temerosos que Lee pudiera llegar demasiado lejos.	persuadió	convenció	movió	convinced	indujo	won over	swayed	logró que	persuaded	influenció	hizo que
Consiste en un escudo metálico, que puede llevar las iniciales de su dueño o la marca del estanciero, como así también el cincelado de una flor, caballo u otro motivo criollo.	cincelado	carved	esculpido	tallado	engraved	sculpted	chiseled	modelado	labrado	forjado	inlaid
Consiste en un escudo metálico, que puede llevar las iniciales de su dueño o la marca del estanciero, como así también el cincelado de una flor, caballo u otro motivo criollo.	estanciero	agricultor	ganadero	labrador	hacendado	granjero	latifundista	terrateniente	rancher	cattleman	stockman
Contrae matrimonio a los 18 años, pero la vida familiar durará poco, ya que en 1913 será reclutado por el Ejército de la Rusia Zarista.	reclutado	enlistado	alistado	incorporado	agregado	sumado	) drafted	enlisted	) enlisted	drafted	unido
Corazón de tinta: trata de una familia muy pequeña compuesta por una chica llamada Meggie y su padre llamado Mortimer,al que meggie le deci mo, Mo tenía un poder sobrenatural para lograr que los personajes de los libros con solo leer en voz alta cobraran vida, pero no quería que su hija se enterara ya que tenía miedo de que le pidiera leer en voz alta y la niña desaparezca como ocurrió como su esposa,ellos viven en una choza ubicada en un campo de Alemania.	sobrenatural	mágico	paranormal	supernatural	inexplicable	esotérico	milagroso	misterioso	metafísico	fantástico	magical
Cuanto a los artistas, los únicos que resisten a la compresión y preservan sus personalidades, conocen una tragedia propia: el ideal estético es mortífero, como lo prueba el suicidio del pintor Lucien, inspirado en Vincent Van Gogh, que Mirbeau acaba de descubrir.	mortífero	fatal	letal	nefasto	nocivo	fatídico	funesto	dañino	destructivo	siniestro	perjudicial
Cultivó diversas escuelas pictóricas entre ellas el cubismo, el surrealismo y el arte abstracto.	pictóricas	artísticas	de pintura	pictórico	creativas	imaginativas	expresivas	plásticas	visuales	estéticas	escuelas de arte
Debutó como vedette a temprana edad de la mano de Nito Artaza y Miguel Ángel Cherutti en 1996, pero dejó ese género en el año 2000 para dedicarse de lleno a la labor actoral en cine, teatro y televisión.	vedette	artista	actress	dancer	actriz	singer	modelo	model	star	presentadora	estrella
Desde ese momento hasta el 2006, Qarase realizó una política de clemencia ante los autores del golpe de Speight.	clemencia	misericordia	indulgencia	piedad	perdón	bondad	compasión	benevolencia	humanidad	caridad	ternura
Desde pequeño, sus padres le habían inculcado el amor a la libertad y al sueño democrático.	inculcado	enseñado	instruido	aprendido	educado	adoctrinado	ingerido	impreso	ensanchado	inducido	indoctrinado
Deseaba la autonomía regional para lograr la más profunda democracia participativa y resolver los problemas reales de la gente, del pueblo, que la política absentista de la época marginaba por completo.	marginaba	excluía	ignoraba	aislaba	bordeaba	olvidaba	dejaba atrás	relegaba	rechazaba	apartaba	exiliaba
Después de haber residido un tiempo en Jerez de la Frontera, desde hace años reside en El Puerto de Santa María, ciudad en la que ha desarrollado su labor como pedagogo orientador del Sistema escolar.	residido	vivir	habitado	habitar	morar	posar	poblado	establecido	asentado	alojarse	establecerse
Después de haber residido un tiempo en Jerez de la Frontera, desde hace años reside en El Puerto de Santa María, ciudad en la que ha desarrollado su labor como pedagogo orientador del Sistema escolar.	pedagogo	educador	maestro	profesor	tutor	guía	docente	mentor	teacher	tutora	educator
Después de la guerra, fue varias veces campeón francés en los 5.000 m y 10.000 m. Ganó en cuatro ocasiones el Cross de las Naciones (1949, 1952, 1954 y 1956), siendo uno de los atletas que ostentan el récord de triunfos en esta competición internacional.	ostentan	muestran	exhiben	tienen	poseen	mostrar	llevan	lucen	revelan	presentan	traen
Después de ser poblado por los grupos originales, quedó bajo el gobierno de los mexicas en el siglo XV, a quienes se les pagó tributo hasta que todo el sistema prehispánico se colapsó bajo la conquista española en el siglo XVI.	colapsó	se derrumbó	se vino abajo	se hundió	se estrelló	se cayó	se desmoronó	se desplomó	cayó	derrumbar	caer
Después de un montón de aventuras, descubren que el misterioso Señor de los Ladrones no es quien parece y, debido a un cúmulo de casualidades, acabarán encontrando un carrusel, el cual lleva una leyenda que resultará ser verdadera.	cúmulo	aglomeración	cantidad	pila	masa	acumulación	conjunto	montón	volumen	una coincidencia	conglomerado
Dícese que vivió 109 años y que murió mártir junto con sus compañeros Melchor y Baltasar.	mártir	santo	beato	hombre de fe	martyr	víctima	saint	sufridor	heroe	místico	apóstol
Disputará la temporada 2013/14 con la UD Las Palmas tras haber rescindido su contrato con la entidad bilbaina.	rescindido	anulado	cancelado	derogado	revocado	invalidado	suprimido	interrumpido	abolido	aniquilado	nulo
Durante la dictadura de Primo de Rivera, intervino en diversas conspiraciones para proclamar la República.	conspiraciones	tramas	planes	maniobras	complots	intrigas	maquinaciones	esquemas	artimañas	conjuras	proyectos
Durante la gran expedición ateniense, Etna e Hybla permanecieron leales a Siracusa y fueron asoladas por los trirremes atenienses.	asoladas	arrasadas	devastadas	destruidas	aniquiladas	escombros	desiertas	pulverizadas	áridas	ruina	abatidas
Durante la última época de la Dinastía VI el "Viejo Orden" se derrumba y los nomarcas del Alto Egipto establecen la hegemonía sobre sus territorios.	nomarcas	gobernadores	líderes	oficiales	autoridades	mandatarios	jefes de estado	nombres	sin marcas	jueces	apellidos
Durante la última época de la Dinastía VI el "Viejo Orden" se derrumba y los nomarcas del Alto Egipto establecen la hegemonía sobre sus territorios.	hegemonía	dominio	supremacía	poder	autoridad	control	mando	gobierno	soberanía	dominación	imperio
El , 21 de febrero y el 2 de septiembre de 2011, varias extensas áreas fueron epicentro de sismos de 7,0; 5,9; y 6,9 grados en la escala de Richter, aunque sin causar daños ni víctimas, pues se registraron a profundidades de 600 km; y los movimientos telúricos llegaron a sacudir edificios altos en varias provincias, incluyendo la ciudad de Buenos Aires.	epicentro	origen	centro	causa	inicio	fuente	motor	crucial	foco sísmico	"centro"	base
El , 21 de febrero y el 2 de septiembre de 2011, varias extensas áreas fueron epicentro de sismos de 7,0; 5,9; y 6,9 grados en la escala de Richter, aunque sin causar daños ni víctimas, pues se registraron a profundidades de 600 km; y los movimientos telúricos llegaron a sacudir edificios altos en varias provincias, incluyendo la ciudad de Buenos Aires.	telúricos	terremotos	sísmicos	temblores	seísmos	movimientos sísmicos	movimientos telúricos	sacudidas	sismos	cataclísmicos	de la tierra
El , sismo de 1817 de 7,0 Richter, con máximos daños reportados al centro y norte de la provincia, donde se desplomaron casas y se produjo agrietamiento del suelo, los temblores duraron alrededor de una semana.	desplomaron	se derrumbaron	se hundieron	se cayeron	cayeron	se esfumaron	se estrellaron	se precipitaron	se evaporaron	se destruyeron	se colapsaron
El , sismo de 1817 de 7,0 Richter, con máximos daños reportados al centro y norte de la provincia, donde se desplomaron casas y se produjo agrietamiento del suelo, los temblores duraron alrededor de una semana.	agrietamiento	grieta	hendidura	fisura	rajadura	fractura	resquebrajamiento	abertura	abreviatura	antonomasia	arcaísmo
El 1 de enero de 1504 la guarnición francesa de Gaeta presentó su capitulación ante Fernández de Córdoba y abandonó Nápoles.	guarnición	base	aderezo	condimento	aliño	salsa	garrison	acompañamiento	tropas	troops	campamento
El 10 Mayo del 2012 la legislatura del estado de Minnesota paso una propuesta para construir en nuevo estadio en el centro de Minneapolis, Para que sea posible la construcción de un nuevo estadio el Metrodome tendrá que ser demolido.	demolido	destruido	derribado	escombros	arruinado	arrasado	deshecho	aniquilado	ruina	chatarra	ruinas
El 10 Mayo del 2012 la legislatura del estado de Minnesota paso una propuesta para construir en nuevo estadio en el centro de Minneapolis, Para que sea posible la construcción de un nuevo estadio el Metrodome tendrá que ser demolido.	legislatura	congreso	parlamento	asamblea	cámara de representantes	legislación	gobierno	leyes	senado	estado	ley
El 20 de junio de 1747, contrajo matrimonio en Dresde con su primo hermano, el que posteriormente sería Príncipe Elector de Sajonia, Federico Cristián, que murió 10 semanas después de su entronización, el 17 de diciembre de 1763.	entronización	coronación	consagración	entronamiento	inicio	proclamación	dicha	inaguración	inauguración	elevación	inyección
El 27 de agosto de 2013, presentó su dimisión como presidente de la Junta de Andalucía.	dimisión	cese	renuncia	abandono	baja	salida	"abdicación"	resignation	retirada	abdicación	"cese"
El argentino Gustavo Montesano se incorporaría poco después.	incorporaría	agregaría	añadiría	combinaría	incluiría	incorporar	fundiría	sumaría	se uniría	would include	se une
El Aude (en occitano y catalán "Aude", pero con diferentes pronunciaciones en cada caso) es un río de Francia que desemboca en el Mar Mediterráneo en el Grau de Vendres, en el límite entre los departamentos de Hérault y de Aude.	desemboca	fluye hacia	fluir	llega a	termina en	arroyo	llegar	se dirige hacia	va a	caudal	terminar
El Café Libertad 8, situado en el Barrio de Chueca de Madrid es la cuna de artistas y cantautores de la capital, abierto como café en 1975.	cantautores	músicos	musicians	artistas	intérpretes	artists	singer-songwriters	bands	compositoras	solistas	groups
El Carnaval Herenciano tiene un gran sentido para las personas de esta localidad, pues simboliza su mejor fiesta en todo el largo año.	simboliza	representa	significa	indica	denota	señala	connota	expresa	muestra	es simbolo de	revela
El club fue fundado como "BSG Pneumatik Aue" el 4 de marzo de 1946 bajo el patrocinio de las empresas locales de construcción.	patrocinio	apoyo	respaldo	mecenazgo	auspicio	protección	subvención	financiamiento	financiación	defensa	sponsorship
El club se desempeñó en forma regular hasta que en 1954 el gobierno de la Alemania del este decidió que la ciudad de Chemnitz, recientemente renombrada como Karl Marx Stadt, merecía un equipo de calidad y debido a eso, el nombre del equipo cambió a "SC Wismut Karl Marx Stadt", aunque nunca fue relocalizado.	relocalizado	reubicado	trasladado	desplazado	cambiado de ubicación	movido	reasentado	mudado	cambiado de lugar	situado	emplazado
El Cotton Bowl comenzó a celebrarse en los terrenos de la Feria de Muestras del estado de Texas, cuando el magnate del petróleo J. Curtis Sanford pagó personalmente los costes de la primera edición, en 1937.	magnate	empresario	hombre de negocios	ceo	inversor	hombre rico	presidente	rico	billionaire	wealthy person	poderoso
El cuarteto lo integraban por este orden Doris Maletzki, Renate Stecher, Christina Heinich y la propia Bärbel Eckert.	cuarteto	foursome	grupo	quartet	conjunto	ensemble	banda	orquesta	cuarteto de cuerdas	coral	cuarteto de músicos
El Cybuster es el Banpresto Original que más apariciones ha hecho en los SRW, además del hecho de ser el único Banpresto Original al que se le ha dedicado un juego: y su remake, Super Robot Wars OG Saga: Masō Kishin The Lord of Elemental (que incluye lo ocurrido en Super Robot Wars Gaiden en la continuidad Original Generation).	remake	rediseño	mejora	revisión	redo	renew	nueva versión	renovación	recreate	reinterpretación	adaptación
Él diseñó un prototipo en el que Mario "saltaba y rebotaba", que lo satisfizo.	prototipo	modelo	ejemplar	patrón	plantilla	original	boceto	ejemplo	plano	molde	maqueta
El Ducado de Prusia o Prusia Ducal (en alemán: "Herzogtum Preußen"; en polaco: "Prusy Książęce") fue un ducado entre 1525-1701 en la región más oriental de Prusia heredero del Estado monástico de los Caballeros Teutónicos.	monástico	religioso	eclesiástico	sacerdotal	monárquico	ascético	de monasterio	contemplativo	claustral	pontificio	devoto
El ejército intervino entonces con un contragolpe, que devolvió al país a la normalidad constitucional, imponiendo a Laisenia Qarase como primer ministro.	contragolpe	contraataque	revancha	respuesta	reacción	venganza	represalia	castigo	retaliativo	counterattack	golpe de estado
El entorno geográfico de Metlatónoc ha propiciado un aislamiento que agudiza la pobreza de su población, al grado que, según los reportes del Consejo Nacional de la Población (Conapo), los habitantes del lugar tienen un índice de desarrollo humano similar al de países africanos como Burundi.	agudiza	intensifica	aumenta	exacerba	agrava	empeora	refuerza	incrementa	degrada	mejora	hace más severo
El estadio fue inaugurado en 2001, después del derrumbe del anterior recinto de ambos equipos, el Three Rivers Stadium.	derrumbe	colapso	destrucción	derrumbamiento	caída	desplome	hundimiento	ruina	catástrofe	desastre	destructión
El fluido es contenido dentro de un tubo flexible empotrado dentro de una cubierta circular de la bomba (aunque se han hecho bombas peristálticas lineales).	empotrado	enterrado	incrustado	built-in	encajado	recessed	encastrado	embedded	insertado	flush	inserted
El fuerte fue construido en la actual Playa de Penco durante la época de La Colonia, en 1687, por orden del Gobernador de Chile José de Garro, como forma de defensa contra ataques de los corsarios ingleses que podían llegar desde la bahía.	corsarios	piratas	bucaneros	filibusteros	aventureros	forajidos	proscritos	privateers	atacantes	pirates	enemigos
El Fuerte La Planchada es un fuerte chileno ubicado en la Playa de Penco, en la comuna de Penco, Provincia de Concepción.	comuna	ciudad	pueblo	municipalidad	aldea	municipality	comunidad	district	barrio	localidad	town
El grupo estaría formado seguramente por el auriga que sostiene las riendas de la cuadriga, los cuatro o seis animales, un guerrero detrás de él, además de un mozo de cuadra.	auriga	conductor	chofer	piloto	jinete	jockey	líder	carroza	driver	carruaje	charioteer
El Hubert H. Humphrey Metrodome es un domo de usos múltiples en la ciudad de Minneapolis (Minnesota), Estados Unidos.	domo	cúpula	techo	bóveda	cubierta	cobertizo	house	casa	abode	hogar	dwelling
El ITP inicia actividades el 2 de septiembre de 1972 y a sus 41 años de servicio se ha consolidado como la tercera institución en Puebla por su atención a la población escolar, está acreditada en todas sus carreras profesionales y certificada en ISO 9001:2000.	consolidado	sólido	establecido	fuerte	seguro	firme	unido	estable	cimentado	confiable	resistente
El ITP inicia actividades el 2 de septiembre de 1972 y a sus 41 años de servicio se ha consolidado como la tercera institución en Puebla por su atención a la población escolar, está acreditada en todas sus carreras profesionales y certificada en ISO 9001:2000.	acreditada	certificada	reconocida	aprobada	autorizada	validada	reliable	trustworthy	accredited	permitida	credible
El local tiene su origen a finales del siglo XIX, cuando fue una vaquería y más tarde una tienda de vinos.	vaquería	rancho	ganadería	hacienda	finca	establo	corral	granja de vacas	tienda	granja	ranch
El Mineirão fue inaugurado en 1965, y tiene capacidad actual para 62.170 espectadores.	inaugurado	estrenado	inaugurado oficialmente	presentado	puesto en funcionamiento	abierto	inaugurado: started, begun	inaugurar	empezado: started, begun	estrenar	desatado: started, unleashed
El municipio se encuentra situado en un terreno ondulado en la comarca de los Montes de Toledo y linda con las poblaciones de Toledo, Burguillos de Toledo, Layos y Argés, todas de Toledo.	comarca	región	área	territorio	zona	localidad	distrito	pueblo	ciudad	barrio	sector
El nombre Bobadal proviene de la lengua Quichua lengua ancestral de Santiago del Estero Bobadal Significa Tierra suelta o polvo suelto	ancestral	tradicional	originario	hereditario	primitivo	antiguo	primigenio	autóctono	rudimentario	familial	original
El nombre de Phoenix (Fénix, en español), se eligió para indicar de forma metafórica el renacimiento de estas dos misiones.	metafórica	alegórico	simbólico	alegórica	simbólica	figurativo	tropológico	parábola	análogo	símbolo	figurative
El pistoletazo de salida para Olé Olé sería "No controles", la canción que Nacho Cano regala al grupo. "	pistoletazo	disparo	comienzo	tiro	inicio	arranque	puesta en marcha	despegue	starting shot	arma de fuego	opening shot
El Poema de Pentaur es un célebre escrito épico realizado por el escriba Pentaur por encargo de Ramsés II, narrando la batalla de Qadesh, en la que se enfrentaron los ejércitos de Ramsés y del rey hitita Muwatalli II.	épico	heroico	majestuoso	grandioso	épica	grande	soberbio	glorioso	imponente	"heroico"	huge
El poema, escrito años después de la batalla, adorna la derrota del estamento militar y el triunfo de Ramsés II, denostando al primero por cobardía y elogiando al segundo por su gran valentía.	denostando	criticando	denigrando	censurando	menospreciando	vituperando	difamando	desprestigiando	calumniando	desacreditando	infamando
El poema, escrito años después de la batalla, adorna la derrota del estamento militar y el triunfo de Ramsés II, denostando al primero por cobardía y elogiando al segundo por su gran valentía.	elogiando	alabando	admirando	ensalzando	glorificando	exaltando	praise	praising	halagar	laudando	laud
El principal asentamiento se encuentra en la zona noroeste del atolón.	asentamiento	aldea	ciudad	población	comunidad	colonia	pueblo	barrio	poblado	villa	lugar de residencia
El resto puede omitirse a cambio del pago de kaffarah» (expiaciones).	expiaciones	penitencias	castigo	satisfacciones	reparación	reparaciones	indemnizaciones	redención	compensaciones	sacrificios	oraciones
El sector primario de Sober está centrado en la ganadería bovina criada para consumo, la cria porcina y en menor medida, ovina.	ovina	crianza de ovejas	ganadería de ovejas	carne de oveja	rebaño	ganadería de vacas	sheepish	de ovejas	ganado ovino	lana de oveja	ganadería de cerdos
El territorio fue reconquistado por caballeros de la ciudad de Ávila.	reconquistado	ganado	adquirido	regained	arrebatado	obtenido	liberado	recuperado	conseguido	alcanzado	win back
El texto denominado "Lamentos de Ipuwer" describe una situación caótica: reyes desacreditados, invasión asiática del Delta, desórdenes revolucionarios, destrucción de archivos y tumbas reales, ateísmo y divulgación de secretos religiosos.	ateísmo	incredulidad	escepticismo	secularism	atheism	humanism	racionalismo	escepticismo religioso	indiferencia religiosa	disbelief in gods	sin dioses
El tiempo sin haber luchado durante tantos años ha hecho obsoletos a los antiguos miembros de la Liga del Músculo, siendo reemplazados por los nuevos y jóvenes peleadores.	obsoletos	anticuados	pasados de moda	fuera de uso	desfasados	desfasado	caducados	inservibles	inutilizables	viejo	outdated
El topónimo deriva «Villa d'Aceca», a su vez del árabe السكّة ("as-Sikka"), «el camino».	topónimo	nombre	denominación	apellido	título	nombre de lugar	nombre geográfico	identificación	lugar	etiqueta	localidad
