é difícil parar com a depredação	depredação	destruição	arruinação	degradação	estragos	prejuízos	violação	deturpação	danos	deterioração	aniquilação
as bolsas podem cair o que não vai cair é a economia venezuelana que está pujante como nunca disse	pujante	prosperar	crescer	aumentar	florescente	melhorar	florescer	forte	vigoroso	dinâmico	vigorous
a principal celebração na comunidade judaica da capital ocorrerá amanhã no clube campestre macabi	celebração	comemoração	festa	cerimônia	aniversário	evento	solenidade	rito	procissão	party	festividade
os donos argumentam que seus mascotes são limpos e saudáveis	argumentam	defendem	afirmam	sustentam	discussão	asseguram	justificam	garantem	explicam	esclarecem	demonstram
o próprio ban kimoon que está no timor leste prometeu voltar a bali hoje para acompanhar de perto o diálogo e se necessário intervir para um acerto	intervir	interceder	atuar	agir	mediar	participar	ajudar	actuar	interferir	arbitrar	assistir
o anúncio foi feito pelo pontífice durante uma audiência geral na qual o papa informou que vai realizar uma nova assembléia de cardeais chamada de consistório	pontífice	papa	arcebispo	bispo	líder religioso	cardeal	vigário de cristo	sumo pontífice	bispo de roma	patriarca	núncio
a musculação do dólar e a expectativa de maior preço dos grãos representam âncoras para enfrentar águas turbulentas	turbulentas	agitadas	confusas	tempestuosas	movimentadas	complicadas	difíceis	perturbadas	caóticas	revoluteadas	tumultuosas
depois de perder um quarto da receita nas vendas ao exterior dos últimos dois anos os moveleiros também espreitam chances de recuperar rentabilidade com um dólar entre r 210 e r 215 segundo maristela cusin longhi presidente da associação das indústrias de móveis do estado do rio grande do sul	espreitam	observam	monitoram	acompanham	espiar	verificam	monitorar	ver	analisam	espreitar	olham
depois de perder um quarto da receita nas vendas ao exterior dos últimos dois anos os moveleiros também espreitam chances de recuperar rentabilidade com um dólar entre r 210 e r 215 segundo maristela cusin longhi presidente da associação das indústrias de móveis do estado do rio grande do sul	rentabilidade	lucratividade	vantagem	produtividade	ganho	êxito	retorno	eficiência	proveito	benefício	utilidade
nas contas de antônio salton presidente da união brasileira de vitivinicultura uvibra a dose de importados no consumo nacional pode reduzir de 70 para 60 caso o dólar se mantenha acima de r 210	reduzir	diminuir	suprimir	minorar	descer	retrair	cortar	rebaixar	esmagar	abreviar	abaixar
a expectativa está em torno do nome do deputado joão henrique blasi pmdb que foi o postulante mais votado pelo conselho da ordem dos advogados do brasil	postulante	candidato	requerente	pretendente	solicitante	concorrente	impetrante	aspirante	instaurador	proponente	peticionário
o nosso é brasileiro colorido é um menino alegre com pontos de melancolia	melancolia	nostalgia	saudade	tristeza	depressão	angústia	pesar	ansiedade	alegria	longing	alegre
amarrado a uma árvore à mercê de centenas de abelhas o cavalo de um brigadiano tentou se desvencilhar com coices e corcoveadas das ferroadas que o mataram em 40 minutos ontem de manhã na redenção	ferroadas	picadas	picadas de abelha	ataques	agressões	ataques de abelha	investidas	assaltos	ferrovias	arranhões	trilhos
o animal deu alguns passos e começou a verter sangue pela boca	verter	derramar	transbordar	manar	jorrar	suar	esguichar	pingar	exsudar	vazar	respingar
volmar geraldo da silva nunes próreitor em exercício de extensão e cultura da ufpel afirma que a instituição apenas atendeu às reivindicações dos colegas do norte	reivindicações	demandas	pedidos	requerimentos	solicitações	petições	instâncias	pleitos	pretensões	reclamações	ações
o banco central chinês aumentou recentemente o depósito compulsório à vista dos bancos retirando dinheiro de circulação para evitar especulação com ações uma das principais formas de investimento no país	compulsório	obrigatório	mandatório	forçado	imposto	coercitivo	taxa	obrigado	necessário	imperativo	impositivo
o recuo generalizado dos mercados foi utilizado pelo presidente do banco central henrique meirelles em defesa de uma atitude de prudência na condução da política econômica	prudência	cautela	discrição	circunspeção	cuidado	moderação	sobriedade	precaução	sensatez	atenção	bom senso
ao prever a distribuição gratuita de uniforme para alunos da rede pública um projeto em discussão no congresso institui uma controvérsia em escolas prefeituras e secretarias de educação	institui	cria	estabelece	regulamenta	organiza	coordena	estrutura	inicia	ção	criar	dirige
além de ressuscitar o debate sobre a obrigatoriedade de um traje padrão entre os alunos e reacender a preocupação com a escassez de recursos públicos a proposta cria uma discussão sobre a incorporação do boné no kit obrigatório	ressuscitar	despertar	reavivar	animar	voltar à vida	ressurgir	reviver	estimular	bring back	dar vida novamente	aguçar
a divergência ocorre porque educadores como helvécio aguiar da faculdade de educação da universidade federal do rio grande do sul ufrgs afirmam que a peça é desnecessária no uniforme obrigatório	divergência	diferença	discordância	oposição	variação	desacordo	contradição	conflito	distinção	desvio	disparidade
professores ainda temem que a distribuição do acessório dificulte a imposição nas classes de uma regra da boa conduta	conduta	comportamento	atitude	postura	ação	jeito	condição	maneira	situação	modo de agir	modo
eles se inquietam com a fonte para custear os gastos milionários com a medida	inquietam	preocupam-se	perturbam	ficam ansiosos	preocupam	ansiedade	incomodam	ficam apreensivos	ficam nervosos	angustiam	preocupar
não fosse o aspecto financeiro o projeto teria o apoio incondicional de balzano e do presidente da famurs flávio luiz lammel	incondicional	sem condições	ilimitado	total	irrestrito	completo	pleno	absoluto	apoio	unconditional	leal
o premier classificou o episódio de crime horrível	premier	principal	primeiro	primeiro-ministro	chefe	líder	líder do governo	presidente do governo	porta-voz do governo	chief	ministro da defesa
considerado culpado de ameaçar com um cachorro sem focinheira um dos detentos e de negligência no cumprimento do dever ele foi rebaixado e condenado ontem por um tribunal militar a 90 dias de trabalho forçado sem confinamento	confinamento	prisão	reclusão	cárcere	isolamento	detenção	encarceramento	aprisionamento	presídio	encerramento	deposição
blitze barreiras e operações em profusão foram insuficientes para conter um crescimento de 1112 em relação a março de 2006	blitze	ataque	ataques	assalto	ofensivas	ofensiva	investida	raio	relâmpago	trovão	clarão
o secretário da segurança pública enio bacci disse que o aumento está ligado à legislação branda contra desmanches ao aumento da frota e ao chamado golpe do seguro quando o dono vende o carro a bandidos e recebe um novo da seguradora mas reconheceu que precisa ajustar a repressão	branda	suave	leve	macio	mole	brando	macia	delicada	fraca	tenro	doce
em março o comando de policiamento da capital cpc atingiu 40 do número previsto para fiscalização de veículos enquanto outros comandos regionais como metropolitano sul missões e vale do taquari superaram as metas estipuladas	fiscalização	inspeção	verificação	acompanhamento	controle	supervisão	vigilância	monitoramento	observação	auditoria	patrulhamento
diferentemente de outros pleitos as legendas este ano são obrigadas a driblar novas regras eleitorais desgaste da imagem da classe política e projetos nacionais envolvendo líderes gaúchos	pleitos	eleições	candidaturas	campanhas	votações	partidos políticos	discordância	demandas	campanhas eleitorais	diferença	requerimentos
a comissão entende que para que seja preservado o caráter de indenização cada parlamentar deve ter apenas um carro registrado	parlamentar	deputado	vereador	congressista	senador	parlamentarista	legislador	político	deputado/a	membro do parlamento	senador/a
outra questão destacada no relatório se refere à qualificação dos servidores	questão	problema	tema	assunto	ponto	tópico	matéria	pergunta	issue	argumento	matter
duas situações foram detectadas pelo grupo	grupo	equipe	time	bando	organização	conjunto	coletivo	tropa	clube	quadrilha	junta
há setores com carência de pessoal ou naqueles em que não faltam funcionários há pessoas atuando em uma função para a qual não têm qualificação	funcionários	empregados	trabalhadores	operários	agentes	funcionários públicos	servidores	colaboradores	profissionais	pessoal	servidores públicos
ontem antunes disse que a quantidade de contratos sob gerenciamento de um mesmo departamento como o caso do dsa pode ser revista	revista	jornal	revisão	periódico	análise	examinar	inspecionar	folheto	revisar	checagem	rever
o começo deste verão é o mais abrasador dos últimos 11 anos no rio grande do sul	abrasador	quente	ardente	incendiário	fogo	inflamado	calor	brasa	chama	escaldante	destruidor
as médias de temperatura máxima oscilam entre 28° c e 34° c nas diferentes regiões do estado chegando a alcançar três graus acima dos padrões históricos	oscilam	waver	variam	variar	flutuar	balançar	fluctuate	oscilar	change	fluctuam	shift
a inconsistência climática abre espaço para conjecturas sobre o papel do aquecimento global na atmosfera gaúcha	conjecturas	suposições	especulações	hipóteses	teorias	opiniões	crenças	ideias	pensamentos	julgamentos	achados
a mudança progressiva pode influenciar indiretamente uma maior incidência de fenômenos como ondas de calor tempestades e secas	progressiva	gradual	crescente	aumentando	melhorando	evoluindo	constante	progredindo	evolução	constant	progresso
os recursos tecnológicos devem ser revezados com leituras na viagem	revezados	alternados	sucessivos	intercalados	seqüenciais	trocados	gradativos	progressivos	partilhados	divididos	cambiados
o próprio carro de simões tem o aparelho	aparelho	equipamento	dispositivo	instrumento	aparelhagem	ferramenta	aparato	máquina	artefato	mecanismo	aparelho eletrónico
até mesmo os dvds portáteis ou os consoles de mão como o nintendo ds e o playstation portable podem deixar as viagens menos maçantes para as crianças	maçantes	tedioso	monótono	enfadonho	aborrecido	fastidioso	enfadonhos	cansativo	chatas	boring	aborrecidos
o nevoeiro não se restringiu à capital	restringiu	limitou	limitado	reduzido	impediu	obstruiu	reduziu	bloqueado	restrito	impedido	se limitou
quem trocou de sigla antes da data porém foi poupado	sigla	símbolo	código	marca	abreviatura	acrônimo	identificação	iniciais	sinal	logotipo	emblema
apenas um dos parlamentares a deputada jusmari de oliveira que deixou o dem e ingressou no pr trocou de legenda após 27 de março	legenda	partido	sigla	título	explicação	anotação	affiliation	fábula	label	novela	subtítulo
amanhã pela manhã eles se encontrarão com o prefeito josé fogaça que prometeu apoio para a realização de obras de infraestrutura na área em que a arena será erguida	erguida	construída	elevada	edificada	levantada	erigida	estabelecida	vertical	fundada	ereto	criada
o objetivo é constatar as condições das edificações e a higiene e segurança dos alunos para envio de laudo técnico aos órgãos oficiais recomendando providências se necessárias	constatar	verificar	confirmar	determinar	estabelecer	avaliar	checar	identificar	perceber	examinar	evidenciar
desde o dia 24 de outubro a escola foi interditada pelo corpo de bombeiros e pela defesa civil	interditada	proibida	bloqueada	impedida	fechada	suspensa	restringida	encerrada	cancelada	interrompida	proibido
a órbita do planeta ficará alinhada com a da terra e a do sol mas não causará diminuição de luminosidade pois mercúrio tem apenas 38 do diâmetro terrestre	luminosidade	brilho	claridade	resplendor	luz	esplendor	intensidade da luz	irradiação	fulgor	intensidade	brightness
a prefeitura espera a resolução de problemas burocráticos para que o material para a reconstrução do monumento histórico chegue da europa	resolução	solução	conclusão	decisão	determinação	acordo	ação	acerto	propósito	resolução de problemas	answer
chávez citou um artigo da constituição venezuelana que assegura o controle estatal da atividade petrolífera mas não da extração de gás e acrescentou que ele deveria ser modificado para incluir todos os hidrocarbonetos sólidos líquidos ou gasosos	assegura	garante	confirma	certifica	segura	protege	assegurar	ção	valida	confirmação	garantia
duas famílias limitouse a dizer sussurrando para as monjas do outro lado da parede	sussurrando	murmurando	cochichando	falando baixinho	gemendo	choramingando	resmungando	falando baixo	sussurro	sussurros	gemidos
gaúcha de porto alegre tereza pinheiro 63 anos vende há 10 anos suvenires de frei galvão na porta do mosteiro	suvenires	recordações	lembranças	presentes	mercadorias	artigos	produtos	objetos	itens	artesanato	souvenirs: presentes
de olhos vendados três integrantes tiveram de percorrer em pedalinhos individuais um trecho do lago sob a orientação do apresentador e da matriarca da família	matriarca	mãe	avó	chefe	líder	bisavó	matrona	rainha	mulher	mother figure	progenitora
o bolo tinha os ingredientes que compõem a dieta dos animais para deixar claro que o cardápio animal não se compõe de guloseimas apetitosas para os humanos como doces pipocas e outros quitutes	apetitosas	saborosas	deliciosas	tentadoras	gostosas	aliciantes	apetitivas	atraentes	irresistíveis	aprazíveis	guloseimas
o bolo tinha os ingredientes que compõem a dieta dos animais para deixar claro que o cardápio animal não se compõe de guloseimas apetitosas para os humanos como doces pipocas e outros quitutes	quitutes	lanches	petiscos	comidas	alimentos	snacks	guloseimas	aperitivos	doces	delícias	sobremesas
alimentos inapropriados jogados em jaulas provocam problemas gastrointestinais e adoecem os bichos	gastrointestinais	problemas no estômago	doenças do estômago	digestão	vesícula biliar	pâncreas	estomacais	digestivo	problemas de digestão	problemas no intestino	problemas do estômago
os dez dias entre o anonovo e o yom kipur são de arrependimento e reflexão	reflexão	pensamento	meditação	consideração	análise	raciocínio	reflexo	avaliação	estudo	idéia	pensar
outros cinco continuavam desaparecidos	desaparecidos	ausentes	perdidos	sumidos	desconhecidos	faltantes	foragidos	ocultos	escondidos	fugitivos	a disappearance
o delegado seguiu entendimento de tribunais de justiça como o de são paulo de que a pichação deve ser enquadrada como dano ao patrimônio público previsto no código penal veja box	enquadrada	classificada	considerada	definida	determinada	estabelecida	enquadrado	ajustada	quadrado	fixada	classificado
puniram com um rigor que não se vê em outros casos acredita	rigor	severidade	dureza	austeridade	intransigência	aspereza	rigidez	disciplina	right	precisão	exigência
a providência chegou um pouco tarde e a cidade continuou em ritmo letárgico por todo o dia	letárgico	sonolento	lethargic	apático	cansado	lento	pesado	torporoso	monótono	aborrecido	adormecido
por trás da mortandade de jovens no trânsito como as seis vítimas registradas no estado ao longo do final de semana há um desafio para as campanhas de conscientização	mortandade	massacre	catástrofe	matança	atrocidade	carnificina	tragedia	óbito	acidente	bloodbath	morte
uma pesquisa feita pelo ibope mês passado revela que nessa faixa etária os condutores reconhecem ser imprudentes	etária	idade	faixa etária	anos	grupo etário	população	geração	tempo de vida	velhice	tranche d'âge	datas
estratégias envolvem todos os escalões do governo	escalões	níveis	etapas	degraus	graus	patamares	classes	estágios	passos	posições	nível
a casa branca teria dado instruções à delegação americana em bali para evitar que o país seja responsabilizado pelo fracasso das negociações	delegação	comissão	equipe	representação	grupo	missão	comitê	junta	comitiva	delegacia	time
as estratégias já começaram a envolver os altos escalões dos governos	escalões	níveis	graus	degraus	classes	etapas	categorias	patamares	posições	estágios	divisões
o expresidente chileno ricardo lagos circula nos corredores da conferência como emissário do secretáriogeral da onu ban kimoon tentando viabilizar um acordo	emissário	mensageiro	enviado	porta-voz	representante	embaixador	delegado	intermediário	agente	portador	veículo
ao final da noite o secretário da conferência yvo de boer dando mostras de cansaço afirmou que nenhum país quer sair de bali com a marca indelével de ser o vilão da conferência	indelével	permanente	inalterável	imutável	incorruptível	eterno	inapagável	indestrutível	duradouro	imborrável	constante
a principal iniciativa restringe o acesso da população aos debates parlamentares	restringe	limita	impede	proíbe	restringir	restringi	bloqueia	limit	limitar	restrict	circunscreve
o público comum ficará restrito à galeria superior com capacidade para 160 pessoas	restrito	limitado	confinado	reduzido	circunscrito	restringido	apertado	estreito	contido	preso	esgotado
para o líder da bancada do pt raul pont a decisão da mesa é precipitada	precipitada	apressada	veloz	ágil	rápida	ansiosa	rápido	apressado	hasty	breve	imprudente
só espero que essa decisão de restrição parcial ao plenário seja provisória defendeu o líder da bancada do pc do b raul carrion	restrição	limitação	proibição	vedação	controle	impedimento	interdição	censura	contenção	bloqueio	limite
a atitude dos professores também foi rechaçada do outro lado da praça da matriz	rechaçada	negada	reprovada	rejeitada	recusada	rejeição	negação	criticada	oposição	censurada	desaprovada
um acidente insólito matou o gaúcho augusto machado da câmara lima 26 anos quando ele desfrutava do feriadão nas praias catarinenses	insólito	incomum	estranho	bizarro	fora do comum	raro	extraordinário	inusual	notável	único	improvável
o país que fermentou a crise ainda é o maior comprador de produtos gaúchos veja quadro embora alguns segmentos tenham aprendido a reduzir a dependência	fermentou	causou	originou	provocou	iniciou	desencadeou	criou	agravou	'causou'	agitou	cresceu
a transferência da feira infantil e juvenil para o cais do porto a instalação da área internacional na avenida sepúlveda entre a siqueira campos e a mauá e o local para autógrafos no largo entre o margs e o memorial não no centro da praça como em anos anteriores	transferência	movimentação	traslado	mudança	translocação	movimento	alteração	remoção	deslocação	transporte	transfer
o zoneamento representa o primeiro passo na formatação de uma política florestal no rio grande do sul	formatação	criação	composição	formação	estabelecimento	configuração	organização	estruturação	instituição	elaboração	planejamento
o zoneamento mostrará que procedimentos devem ser tomados em cada área explica	procedimentos	técnicas	ações	métodos	maneiras	atos	passos	processos	medidas	etapas	sistemas
tinha cerca de um metro e meio de altura a pedra que levou o presidente luiz inácio lula da silva ontem a um terreno terraplenado às margens da br285 em passo fundo	terraplenado	aterrado	nivelado	alisado	plano	aplanado	escavado	aterro	consolidação	alteado	igualado
para tornar a visita mais atraente para fotógrafos e cinegrafistas lula e o governador germano rigotto usando capacetes foram convidados a colocar pás de concreto da primeira fundação da indústria	fundação	base	alicerce	sustentação	coluna	fundamento	pilares	apoio	associação	groundwork	foundation stones
simpatizantes foram arregimentados	arregimentados	recrutados	alistados	voluntários	seguidores	enrolados	partidários	chamados	convocados	aparelhados	atirados
o presidente foi recebido por uma platéia arregimentada por pt pc do b e psb partidos da base do governo	arregimentada	reunida	convocada	chamada	aglomerada	concentrada	regimented	adestrada	ordered	alinhada	disciplined
a líder comunitária neli vidal birk 50 anos organizou um grupo de 36 pessoas beneficiadas pelo programa fome zero	beneficiadas	assistidas	beneficiárias	favorecidas	protegidas	amparadas	atendidas	socorridas	ajudadas	lucky	beneficiado
o pequeno príncipe original era melancólico com pontos de alegria	melancólico	triste	infeliz	miserável	deprimido	aflito	desolado	lastimoso	sombrio	solitário	nostálgico
o sol se põe no mar à esquerda ensombrecendo as montanhas do norte de israel à direita	ensombrecendo	escurecendo	obscurecendo	turvando	nublando	ofuscando	) obscuring	darkening	ficando mais escuro	) darkening	dimming
a iniciativa nasceu na frança em 1998 em virtude da preocupação com a degradação do ambiente na área urbana	degradação	deterioration	deterioração	enfraquecimento	piora	degradation	decline	degradação ambiental	worsening	destruição	poluição
no brasil a primeira adesão ocorreu em 2001 com 11 cidades	adesão	participação	associação	aliança	cooperação	envolvimento	aproximação	apoio	coalizão	aderência	aglutinação
durante uma patrulha de rotina os soldados vilson soares urias e luis felipe milbrandt dutra identificaram um carro polo aberto e abandonado dentro do parque	patrulha	ronda	equipe	esquadrão	tropa	patrol	vigília	vigilância	guard	passeio	guarda
sem perceber o enxame apearam de seus cavalos para checar o veículo	apearam	desmontaram	saltaram	pularam	chegaram	-se	desembarcar	pararam	descerem	get off	saltar
denin foi amarrado numa árvore próxima à da colméia e em menos de um minuto estava coberto por abelhas de uma espécie miscigenada	miscigenada	híbrido	diferente	heterogênea	diversidade	diversificada	misturada	cruzado	diferença	multicultural	divergente
segundo nosso técnico os eqüinos ficaram na linha de vôo das abelhas de entrada e saída da colméia	eqüinos	cavalos	éguas	garanhões	potros	cavalariças	estábulos	manadas	equinos	animais de cavalaria	pôneis
segundo a campanha porém os reis magos são os legítimos representantes da magia do natal e não faltam críticas ao velho barrigudo	legítimos	reais	genuínos	autênticos	corretos	válidos	oficiais	certos	justos	verdadeiros	adequados
o homem bonachão dizem seus opositores segue o odor do dinheiro e explora seus duendes e os submete a situações de trabalho subumanas	subumanas	degradantes	humilhantes	ofensivas	animal	seres humanos	inhumanas	beast	humanos	miseráveis	inumanas
ao todo 140 mil itens foram inutilizados entre as 9h15 min e as 11h na travessa do carmo no pátio do depósito da smic	itens	objetos	produtos	bens	mercadorias	coisas	elementos	materiais	artigos	peças	itens de consumo
a b2w será capaz de competir com as principais empresas de varejo brasileiras em um mercado estimado em r 200 bilhões assinala o comunicado conjunto divulgado ontem pelas duas companhias	estimado	previsto	projetado	valioso	caro	calculado	importante	estimulado	considerado	significativo	esperado
uma eventual resolução no conselho de segurança impondo sanções ao irã esbarra na oposição da rússia e da china dois membros permanentes do órgão e com direito a veto	sanções	penalidades	castigos	punições	multas	medidas disciplinares	repreensões	advertências	represálias	sanções legais	medidas restritivas
ontem depois de participar de um encontro de governadores em fortaleza o ministro da fazenda guido mantega disse que até o início do próximo semestre o projeto de reforma tributária será encaminhado ao congresso nacional	encaminhado	apresentado	enviado	levado	submetido	conduzido	desviado	dirigido	direcionado	guiado	afastado
eles reclamavam que não tinham a oportunidade de vir para o sul fazer o mesmo trabalho que já realizavam nas próprias cidades argumenta nunes	argumenta	justifica	debate	explica	fundamenta	relata	ção	discute	argumentou	alega	mostra
neste ano ocorrerão quatro ações simultâneas	simultâneas	concomitantes	coincidentes	ao mesmo tempo	paralelas	contemporâneas	concorrentes	congruentes	ações concomitantes	ações conjuntas	simultaneamente
uma decisão da justiça federal do distrito federal devolveu as mordomias ao expresidente suspensas até o primeiro semestre deste ano por uma liminar	mordomias	privilégios	vantagens	benefícios	ganhos	recompensas	luxos	ostentações	bens	cortesias	perquisites
collor havia perdido os direitos a essas mordomias em razão de uma ação popular impetrada na justiça de brasília em 1993 sete meses depois do processo de impeachment que resultou na cassação dos direitos políticos do expresidente por oito anos	mordomias	privilégios	benefícios	vantagens	serviços	facilidades	privileges	serviço	perks	ajuda	atenção
o advogado de collor fernando neves da silva disse que o expresidente requereu que funcionários veículos e motoristas custeados com dotações da presidência sejam colocados a sua disposição	requereu	pediu	solicitou	exigiu	requisitou	pedia	implorou	requisitava	suplicou	implorava	rogou
a ação foi impetrada pelo exdeputado federal gaúcho waldomiro fioravante pt	impetrada	requerida	solicitada	apresentada	pedida	proposta	interposta	requisitada	postulada	iniciada	suplicada
meirelles pede prudência e mantega vê só uma correção	correção	ajuste	arranjo	conserto	ajustamento	acerto	regulação	endireitamento	medida	melhoria	solução
é uma turbulência	turbulência	agitação	alvoroço	confusão	tumulto	barulho	bulício	desordem	estardalhaço	tempestade	balbúrdia
é normal que o mercado tenha correções reagiu	correções	ajustes	alterações	mudanças	adaptações	variações	melhorias	aperfeiçoamentos	flutuações	oscilações	reparos
desconhecemos essa orientação acredito que houve um malentendido disse ontem o vicepresidente executivo do sindicom alísio vaz	malentendido	misunderstanding	erro	equívoco	error	mal-entendido	confusão	mistake	misinterpretation	engano	mix-up
rapidamente controlado pela brigada militar o conflito envolvendo quatro apenados tornouse mais um na lista de incidentes do local construído em 1977	apenados	presos	detidos	reclusos	condenados	encarcerados	sentenciados	aprisionados	presidiários	custodiados	criminosos
entre as 69 propostas de mudanças na constituição chávez vai da reeleição sem limites ao fim da autonomia do banco central do direito a expropriar propriedades privadas à subordinação de governantes a militares nomeados por ele	subordinação	submissão	obediência	dependência	sujeição	servidão	vassalagem	controle	domínio	vinculação	respeito
liberadas pelo tribunal britânico que analisa o caso as fotos mostram a princesa dentro do mercedesbenz em que morreu momentos antes da colisão no túnel dalma em paris	colisão	batida	acidente	choque	embate	impacto	pancada	abalroamento	colapso	colisão frontal	atropelamento
nos últimos dias a notificação de casos de psitacose doença provocada por vírus transmitido pelas caturritas colocou as autoridades em alerta no estado	notificação	comunicação	aviso	anúncio	indicação	mensagem	nota	boletim	declaração	informação	carta
e basta uma pequena assimetria entre eles para que o sistema automático se desarme e o avião volte para o modo manual	assimetria	diferença	desequilíbrio	irregularidade	asymmetry	variação	distinção	disproportion	lopsidedness	imbalance	incongruity
fundado em 1977 o parque na rs020 em gravataí é a concretização de um sonho do empresário lauro febernati morto em 2005 que quando criança planejava um dia morar na áfrica	concretização	realização	materialização	efetivação	cumprimento	execução	atualização	aplicação	consumação	implementação	desenvolvimento
no entanto há restrições	restrições	limitações	obstáculos	condições	impedimentos	dificuldades	limites	problemas	barreiras	contratempos	proibições
diante do fracasso de projetos como o da elétrica jacuí eleja envolvida no escândalo das usinas que redundou até em prisões as dúvidas sobre o potencial da geração térmica a carvão no estado persistem	persistem	continuam	permanecem	mantêm-se	ficam	continue	existem	endure	remain	stay	last
os nascimentos de bebês despencaram a partir da década de 70 imobilizando a taxa de fecundidade no velho continente hoje em 152 filho por família	despencaram	cair	tombar	caiu	diminuíram	mergulharam	derrubar	declinaram	caíram	diminuir	diminuiu
governos se afligem com o silêncio nos berçários	afligem	perturbam	incomodam	angustiam	preocupam	afligem-se	atormentam	perturbam-se	entristecem	turvam	tristeza
somadas as indústrias do rio grande do sul teriam capacidade para atender a quase metade do abastecimento nacional previsto para 2008 de 840 milhões de litros	abastecimento	fornecimento	aprovisionamento	suprimento	alimentação	estoque	nutrição	manutenção	abundância	provisões	suprimentos
considerada um dos grandes testes para a adoção do biodiesel no brasil a transformação de capacidade instalada em produção efetiva deve ditar a rapidez da evolução da mistura dos 2 iniciais para uma proporção maior	efetiva	real	efetivo	concreto	verdadeiro	ativo	operacional	produtivo	funcional	ção	realização
esse acréscimo já tem a chancela da associação nacional dos fabricantes de veículos automotores	chancela	selo	carimbo	marca	autorização	timbre	visto	aprovação	certificado	símbolo	assinatura
